label	text_a
0	黄龙寺与周边散布的文化痕迹无不向世人昭示其辉煌历史。
1	静不下来，静不下来，静不下来～～～
0	然而清军采取积极防御，进军陕西、江西以切割叛军。
2	无所谓什么，一直在等你准备好娶你。dy！
2	难得小小君这么早起床。。。不过坐在同济的最高处鸟瞰佛山中心似乎很不错的呢，没有去过同济的佛大boy＆girl们要抓紧机会啦…5分钟带你逛完同济
1	真的有那种人，让你分分钟想抽他几百遍！
5	南充高中转着正在感叹学校修得大气磅礴，教研组长王老师大汗淋漓跑来解释这石雕：石打九书（十打九输），上面顶了个日晷（日了鬼），刚刚还在感叹人家学校雕塑多有文化，书籍和时间，结果瞬间自己变石雕了…
0	1962年5月北京商务印书馆出版、由总目、索引、附录三部分组成。
2	嘤嘤嘤翻牌了开森受宠若惊晚安么么哒
3	心疼哭，找个医生好好照顾他，赶紧好起来呀，我们要看到一个活泼的健康的boy，其他的都不重要了
1	这个月我都第二次躺病床上啦。他大爷，往年没这么衰啊！
1	这一天天的，天天背题，头都大了，
1	对臭虫深恶痛绝因为它昨晚不仅把我吵醒而且在我做梦梦到鹿哥的时候把我吵醒简直不能忍
3	电脑屏幕坏了，眼镜也坏了，妈的，脑子也坏了
1	昔日寒山问拾得曰：世间谤我、欺我、辱我、笑我、轻我、贱我、恶我、骗我、如何处治乎？拾得云：只是忍他、让他、由他、避他、耐他、敬他、不要理他贪心无足厌。
3	以后还是对自己好一点吧，别让自己受太多委屈。
3	韩束那个居然是演唱会双11以后哪还有钱买门票
1	燥死了，烦死了，还是一个人睡好
1	肥成猪！！！明天开始真不能吃了！！！WTF争气一点啊我！！
3	你要做一个不动声色的大人了、不准情绪化，不准偷偷想念，不准回头看。去过自己另外的生活。
2	果然还是很享受快节奏生活耶耶~戴耳机穿过慵懒的人群那才是我嘛哈哈哈耶
5	这位居然是。。。赵忠祥！不同角度的视觉效果也太不一样了！
1	啊啊啊啊啊啊啊啊，破PPT整死我算了
2	2000多条腾讯微博删了两个小时终于删完了！放下，重新开始……感觉自己棒棒哒
4	原本就缺乏安全感的我，每天都在战战兢兢地担心在我们3号凌晨见面之前你就不要我了。
0	蒙面女郎豪放劈腿秀翘臀舞姿引吉祥物偷窥-八一男篮的主场宝贝演绎性感拉丁之夜，蒙面女郎性感热舞无惧走光豪放劈腿。
1	各种屁事儿烦翻天谁特么都别来烦我我不保证会发飙
3	有个问题是“听过一万张唱片是什么体验”。没什么体验，就是每次被问“你最喜欢什么类型的音乐”时张口结舌，好不容易说个“没什么固定类型，还是看好不好听”又烦自己废话那么多
2	有优秀的教师团队和良好的教学风气。
0	测量到最大的塞鲸为20米，重量介于40至45吨之间。
2	答应过的一定会做到，只是时间问题，等我！
3	结果。。。死掉了～～～真是养什么死什么
0	对玉米秸秆进行精细加工处理，制作成高营养牲畜饲料，不仅有利于发展畜牧业，而且通过秸秆过腹还田，更具有良好的生态效益和经济效益。
0	【蚝仔香芋丝瓜粥】蚝仔洗净沥干水份，放入姜丝和料酒腌一会。丝瓜：芋头去皮切粒备用……大米洗净放入锅里、倒入适量清水、大火烧开转小火；熬煮至开花，放入香芋丁煮软，然后放入蚝仔：最后放入丝瓜丁；煮软后；撒入盐和胡椒粉搅匀即可……
2	那些我们一直好奇,而又有一些惴惴不安的未来,深圳婚纱摄影工作室有时候在我心里,隐隐约约的感觉到,广州婚纱摄影工作室它们是明亮的。[雪花]
2	充满乐趣的一夜....现在正宵夜着.....因为欢乐所以记住每一个初识的人......
1	记住了！千万别惹我！否则你怎么死的都不知道
1	25分钟讨论说10分钟已经是我无法改变的风格了。。。但是那个不要脸的面试官居然说我没有贡献!MD!主题是我确定的宣传方式我说了好几种最终活动是我说的售后是我总结的居然说我没贡献!长没长耳朵!
1	老師成功拖堂六分鐘，七分鐘。，，，，
3	我一想到要回到那里，心如死灰！真的好想逃避，永远不要面对那些人和事！
1	什么叫做深闺大小姐！我只是出了车祸在家里养伤，过两天自然会去上班，碍您哪里了！一直待在家里游手好闲的可不是我！
3	连续吊了两天每次针孔插进去的那刻都怕
0	应委员会的邀请，各地区监管组织也对修订工作提出了意见3。
4	与其说战争是政治的延续，不如说战争是经济的延续。这次局部的摩擦，明显已经在向危险和不可控边缘滑落，它反应的是目前世界经济状况堪忧，大国之间的资源争夺与政经博弈在全球都会进一步的加剧——如果子弹代替了合作，那只能说明经济形势已经糟糕到合作已经无法共赢，而只有用刀子抢劫了。
2	本喵get了新技能，技能点都点在这些没卵用的地方了考试怎么办
3	快被蚊子咬死了。不知道这一躺下，什么时候又被咬起来了。
2	喜欢微风拂面的感觉，清风袭来，所有的烦恼都跑光了，或许还会有意外的收获
1	不是一个月感冒四次是压根没好过谁叫你不好好吃药
2	你爱喝的咖啡调配比例在这里，在这里，在这里
2	我大三食放了剩下的盛夏！清早心情好。
1	天天在想跟谁可以借钱，都不能安心看书了，看书效率也低，可能都考不上了，不想考了，出去流浪算了
4	我第一门语文考完就知道作文好像走题了，于是就是不眠夜啊。。。。今天考试，我昨天就开始紧张，现在做梦梦到高考还会惊醒，一辈子得噩梦！！！
2	狄龙的三节棍真拉风，袖里双刀非常适合声仔，秀刀工那段萌爆了。孙仲的剧情很抓人，他明明把悬念点开了，却知其然而不知其所以然，逼得你不得不看下去探个究竟。【我不以为然，让你不杀人的理由，是你爱上了那个叫小凤的姑娘。若是换上另外一个跟你毫无感情的人，未必能改变你的作风。】台词赞！
5	看看这位武林人士，拿着一把大刀，留着一头极为个性的头发！行走在茫茫人海中，穿梭在大街小巷，回头率1000％我想说的是，您老是不是穿越过来的？
3	我也不知道我为什么大冬天啃冰棍…嗓子要冒烟…彻底感冒…
3	今天又吐了，那股子胃酸冲口而出，真是让人恨呐。钞票都不能让我兴奋了，整天没有欲求，觉得好无聊，没个盼头没个念想的。对物质对生活的热情和欲望就这么一下子没了，老公给再多的私房钱也伐开心啊。孕吐什么时候才能过去，我还能变回原来的我么
2	今天有点高兴。我把我的爱都画进去了我知道你知道
2	真好至少我还有一个大酒窝可以时时刻刻提醒我笑一笑
1	我晕真的是不想管了真的受够了郁闷烦躁
1	这辈子最讨厌的就是写计划，报告这些东西了！这简直就是自己编给自己的谎话！然后再给别人看
3	真希望你可以明白我对你的心没有太多的感动就像她们都是酒店而我才是家我会等你回头看到我我会把我所有的好都留给你如果今天的你给的我不是这个答案那我就把攒足了的温暖和拥抱都给你然而一切都是这么不尽人意我会把这份爱深埋心底谁也不可能触及继续做我的女汉子最后真的没忍住真想哭心真疼
1	真受不了自习室两个男的聊天声还特大要不要脸我要发飙了
0	2制作方法1,先来讲述用水草来制作鱼巢的方法。
1	為什麼球門有框！真的是醉了，國足，你們能不能讓大家歡呼一場！！
2	这一年说是不幸运的，也可以说是幸运的。幸运的是，在你紧要关头，还是有希望突然出现。而这突然出现的希望往往可以慰籍你整个生命里头。
1	今天是什么日子啊，我妈对我不满意，我爸对我不满意，我妈对我爸不满意，我爸对我妈也不满意，我对我爸妈不满意，都不满意，还有今天的地铁也挤得完全没人性
4	剧情最完整场景最真实人物最多最清晰的一次噩梦…惊醒的时候都不知道自己在哪里[泪]可怕
2	天天在另一个号混已经忘了这个号了，然后惊奇的发现有人送这个号三月会员。。。感动到死！好！我要报告我最近干嘛去了，大概就是前天吧，病的比较严重，当时疼得比较厉害。在我们班长和老师陪了一整晚打吊瓶后就完全恢复了。
5	竟然是民主党我一直以为自己是自由党
1	妈蛋！刚睡着，被个酒鬼同事打电话又给吵醒啦
1	今早瑶破天荒6点40就醒了，要知道平常不到7点半绝不起床，赖床大王提前出门送瑶去学校，本来每天只送到学校路口，今天头脑一热把车开进了往学校的小马路，果不其然被堵在里面掉不得头超不喜欢这样的下雨天～
0	督查办：负责案件评查、代表联络等。
1	手机砸脸上了，真疼，生气了，不玩了、碎觉！
2	人人有剪刀,人人会剪纸,人人有作品,人人能创作是学校的口号和目标。
0	之后凭着超凡剑术，连过几道少林大师的关，到藏经楼。
1	建议直接物理阉割，化学阉割太便宜他了。不是人的狗东西
2	三天补完了黎明之前最好谍战没有之一全剧智商在线就是太虐了啊波酥心疼死我了
3	“单恋最开心，对方一个问候，就会高兴个半天。不管对方怎样反应，自己开心就好。可是在一起后，便开始计较得失。总是希望付出与收获成正比。计较着计较着，也就没多少感情剩下了。”
5	惊喜年年有，今年特别多。这篇文章简直让人瞠目结舌！
0	关心时政，关注民生，是时代赋予我辈的政治品质，也是欧阳诗作的重要内容。
4	做了一个很可怕很可怕的梦，特别真实，吓人的我都不敢告诉我的舍友……
4	为什么总是要在只有我一个人的时候互相残杀？这样我会很尴尬的啊，我害怕啊！鸡皮疙瘩掉一地！已经没有什么比捞死鱼跟恐怖的事了[抓狂][抓狂]
1	整天生一些有七没八的破事折腾人，天怒人怨遭雷劈！！！
5	突然意识到一件事，其实从喜好到口味.........我算胖蛋的男粉吧！？
1	没个晚上网都那么差，每天都想吐槽等到期了立马换掉你，碧池
3	前面醒来两脚冰凉，这会已经不太冰了，再量39.4，真的又烧起来了
2	宝宝昨天满三个月啦，麻麻太忙没有来得及发微博。感觉每天好忙好忙。麻麻希望宝宝健健康康快快乐乐的成长
0	未来，知识管理将发挥前所未有的重要作用，并且并不仅仅对咨询客户来说如此。
