label	text_a
0	【芒果鸡柳】鸡胸肉切成条状，放少许盐、料酒、淀粉腌制30分钟；圆椒切成条状，芒果切开两边，再在一边的肉上划上几刀，切成长条状；热炒锅，放少许玉米油，把鸡肉倒进锅内滑炒后盛起；锅内再放少许油，将各种圆椒放下去煸炒，再倒入鸡肉翻炒；再放入芒果，翻炒均匀，加盐、鸡精即可起锅。
2	一直不知道周冬雨到底有什么漂亮的，长的眯眯眼，一笑一条线
0	【看中医与吃中药是两码事】不是所有的中医养生都需要吃重要的。中医学博大精深、以中医的阴阳五行。气血津液。五脏六腑等理论为基础！气、血、津，精为人体的组成！通过望闻问切四法……分析病因病机，所采用的中医传统疗法；除了吃中药草；还有针灸……拔罐。推拿、药浴、刮痧；饮食习惯等众多方法。
0	我竟然不知道其它学校第七周也有演讲！
3	天啊，才睡着几分钟就做梦了，还是噩梦，吓醒了[泪][泪][泪]好像还梦到深深了。宝宝保佑我别做噩梦了，吓死个人[泪][泪][泪]
0	生活用水1.36元/吨，基建用水1.63/吨，营业用水1.73元/吨。
5	买了一包北京方便面，里面藏了5包调料
0	曾获镇海区信息技术教坛新秀一等奖，宁波市信息技术教坛新秀二等奖第一名。
3	我们在一起的第七个月，生活并不平静。今天青岛迎来了今年的初雪，我们并没有在一起。#下雪了#
3	她越在电话里着急的说姐姐快回家我就越痛苦
0	紫雷达常常面对水流过来的方向并漂浮在礁岩上方，捕食随着水流带来的的浮游生物及其他可以吃的小型生物。
2	晚上和小弟打雪仗我小弟说，辣姐休息够了明天就上班了想不想让我去上班？小弟小脸微微一笑，不想让你去上班，又想让你去上班，能见到你心要被融化了好嘛
1	我就想知道三只松鼠买的板筋烧烤味和麻辣味一样么？第一次买的麻辣味10号到货，现在买的烧烤味16号到货，上次的都吃完了，现在却说我是买的麻辣味？我本来这次买的烧烤味，而且我拍的照片上面有标明烧烤味，这个客服不靠谱！还说看不到写着烧烤味，就说我买的是麻辣味，以后再也不买了。
2	大个左~以后要生生性性~~爱你~~~
0	(《仁斋直指方》)⑩治各种外伤出血：骨粉、海螵蛸、蒲黄炭各等分。
0	2.表示主语具备的性格、能力、特征和状态。
2	人生之路是自己的，没有谁能帮我走下去，但我用不着战战兢兢地生怕影子的黑暗吞没了太阳明亮的光线，人生之中，哪怕只有那么一次面对朝阳，也是一份荣耀。
0	大三不在学校读了一万五的学费想自己交不想跟家里要还差一半的数
2	岁月极美，在于它必然的流逝。春花，秋月，夏日，冬雪。你若盛开，清风自来。亲爱的你,早安~
1	现在这快递都牛了，有事去不了吧，让他跑一趟，人家到好，别要了！呵！还给我签收了，不送了，这件衣服你穿啊！早知道，给你定大点号啊！
2	你不能体会到敲完一个九十多行代码把答案提交上去正确率百分之百的心情
1	因为签注的事情，去香港打针的计划又搁浅了又搁浅了又搁浅了又搁浅了。。。。。妈的，为什么ZT如此落后，烦求得很。
0	广告信息24小时不间断的播向全国各地。
5	居然能跑进前三百名，我也是吓了一跳
3	最近心情不好，想了好多好多事情，怀念......
5	加入一个群，发现女的做投行比男的还要多。不禁感叹下，女汉子真多
2	半夜起来上厕所看来还是要早点发祝福啊你终于20岁辣我好激动！你在我心中是最美！最！美！！！happybirthdayhoney！！！今夜你所有男神都是你的！我也是你的！！假期回来吃吃吃！！
3	大二狗想要笔记本电脑计算机考试过不了
0	现任野生动物资源学院自然保护区学学科带头人。
1	北门直升机从早上飞到晚上。一直在北门上空盘旋。飞的又低那个声浪太强没得哪个受的了。为啥子还飞了这么多年？门窗子关完了都大声就现在9点了还在飞@成都发布@四川新闻网@四川在线@CDTV新闻中心
0	刚在搜wuli的的，热搜就出现了
2	巴克莱银行真的好良心，呆比卡莫名其妙在印度尼西亚被盗刷提款，二话不说拒绝交易然后发短信给我确认。我把钱转移到安全账户，想省电话费就不打电话准备直接去银行cancel账户，结果还没出门就接到银行电话，帮我取消交易block掉呆比卡，门都不用出了，也没扣钱
0	其实，真的一个人走了一段很长很长的路。后来习惯了独自吃饭学习睡觉，真的就可以一个人孤独了。这样算不算好？
5	《天才在左疯子在右》这书竟然出了电视剧
2	我不经意的说了两首歌让他去学，原本以为他也就是听听，结果这两天却一直在循环，刚刚睡觉前还问我到底先学哪首...大半夜的被暖到了
1	轻博客里那么多心血啊！！说没就没！！！新浪你变态啊啊啊啊啊啊啊！！！！！！
4	………………太可怕了，昨晚看完鬼片后睡觉，就梦见就好多同学，但都变成了变态属性的那种……同学聚会变成了集体追杀我的聚会[眼泪][眼泪][眼泪][眼泪]，真的噩梦
1	决定先回家舒舒服服的待上一星期。每次去西山居面运营都被问你有没有意愿做策划，我长得像是块能做策划的料么？做任务从来都不看剧情的我。还有，ceo果然都任性，说走就走。
1	弄死个人一个晚上在梦里奔跑，累得上气不接下气闹那样闹那样闹那样嘎
1	为什么要玩这种烧脑害命的事。。。。
1	大晚上来你大爷的快递一天三趟北风嚎嚎胃里都是东西来一个再试吃一个胃都要下垂了炸了
1	我很讨厌我的头发，因为他长的太快了
2	投入了就应该不要去计较太多！呵呵，拿得起放得下才是真男人
2	也不知道从高中开始的一意孤行到底是对是错！真的也错过很多重要的东西！也想着会有不一样的未来！也曾半夜难以入眠不过未来谁都不知道！我不会辜负自己的强行灌一碗鸡汤再睡🌻
0	负责该项作业任务的监督应确保在审批该项作业许可证时，作业安全分析表应和作业许可申请单附在一起。
1	妈蛋…气死我了，都特么什么东西啊…以为宿舍挨批大家心里都好受吗就是找所有的有可能呗。你特莫什么态度啊所有事就是你没事是呗…你懂什么是责任吗SB
1	一张丑脸，摆给谁看也不知道，神经病一样，妈的
4	安利一部年度最有创意恐怖片，#鬼关灯关灯以后#挑战人类对于黑暗的恐惧心理，全程紧张感爆棚。讲述一则不为人知、潜伏在黑暗中的骇人故事。你开灯她就消失，关灯就在你眼前，别说你不怕黑！！[哈欠][哈欠][哈欠]
5	这是一秒钟变冬天啊，我羽绒服都穿上了
5	今天给宝宝煮的卡通面片，宝宝吃完居然还要吃，
2	大发泰版一吻定情果然好看哈，不知道为啥明明将近10年前看过台版的恶作剧之吻，还是觉得泰版的好看，可能是说话的语音有点萌蠢猛蠢的感觉吧，感觉超级可爱的，哈哈哈。
3	我来自北方却在南方快冻成🐶最扯的是南方的宿舍空调竟然是单向的气候再温和也要供暖的吧
1	真是长发及腰还没等到人娶我就快掉光了。
0	6（五）第四部分人与水和谐的明天该展厅的主题是天津建设规划。
2	小半夜又胃痛屁裹这个星期不能来男神有点冷漠耳机和论文不知道去哪里分娩了不过你大爷我还是很high
1	千万别做一个不接电话的人，你不接电话鬼知道你在想什么？鬼知道你是什么意思？
1	垃圾边裁我看直播都看得出球进了
1	那边百多米高楼，还未入住就轰然倒下。这边竟有此棚舍，还是东方明珠！令人情何以堪？
2	睁开眼又是新的一天，新的开始，早安！
4	很想丢下孩子离婚.可是我没有勇气我害怕.太多单亲孩子很可怜.我不想让女儿经历这些.我想给她完整的家！太多担心.太多猜测.我现在越来越胆小了.经常晚上做噩梦.以前特别在乎我的婚姻.现在都是孩子.为了孩子我真的要忍着过我不想要的生活吗？可是我想要的生活又是什么样？回到我家吗？面对我的父母
2	可爱的东西就是属于可爱的人谢谢新的礼物很稀饭。晚安
3	老师跟我说马克西姆12月4号要来惠州开音乐会，5号李云迪那场的我都已经看不了了，为什么还要告诉我这个消息，我心已经碎了
2	很开心遇见能治愈我的你及包容我的你们我会好好珍惜
3	一想到胖砸又要去猫舍过没有那么多玩具的集体生活，心里很难过
3	想想还是好想哭啊，为什么呀？走不出来了咋办呢？
3	人生，有太多的东西都是过期不候。就像与很多人的交集，一个转身离去，便是一辈子、后会无期。曾经一度认为，自己永远不会疏远的某些人，某些事。如今，却出乎意料的云淡风轻，视为风烟。也许，这便是历练，便是成长。纵是一颗再柔软的心，它也经不起太多的凉薄与虚伪
1	两个月没联系的发型师刚刚通电话说离开上海去江苏开店了??????尼玛我今天还准备去剪短头发呢这下可咋整
3	看完《滚蛋吧肿瘤君》看电影从来不哭的我竟然泪崩～
3	真的好伤心为什么蜂鸟总是无动于衷炒作耍大牌不雅照抄袭各种造谣污蔑一直被摸黑从未停止过用音乐说话？路人被误导哪有心思听你歌黑潮一波接着一波到最后不了了之有考虑过邓紫棋本人及歌迷的心情感受吗为什么会这样真的好难过
2	在土耳其和俄罗斯的对掐中，我上国的态度是很明确的：那就是反日反美
0	经过潮汐作用不断侵蚀，形成23米(75英尺)高的断崖，科学家经常会在这里发现新化石。
4	提心吊胆一整天终于踏上了南下SanDiego的路。同样是美国，为什么和西雅图的打开方式差那么多呢？！你们说DT脏乱差，明明是恐怖好不好！好不容易坐上灰狗，安全带扣是坏的，后面大叔的手一直在我的靠垫上摸来摸去，还有高架的路面怎么会是倾斜的[衰]美国·洛杉矶
1	昨晚吃个小龙虾被贴条，早起走隧道，过大桥，浦西浦东来回绕，长途跋涉，历经千辛万苦终于开到重庆路淮海路，眼看希望就在前方，“彭”的一声，姐又被撞了！还是姐全责！不开心了！真的不开心了！！！
0	2003年7月，公司整体收购邵阳市玻璃厂，圣昌玻璃将一如既往，诚挚地欢迎国内外的玻璃经销商及玻璃深加工客户来我公司，洽谈业务，共同发展。
