text_a	label
在 伯 尔 尼 ， 代 表 团 与 瑞 士 人 文 社 会 科 学 院 进 行 了 交 流 。	O B-LOC I-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
十 六 项 科 研 成 果 获 得 国 家 专 利 ， 多 项 成 果 获 国 家 星 火 科 技 奖 、 农 业 部 技 术 进 步 奖 、 发 明 专 利 佳 利 奖 等 二 十 多 项 大 奖 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
次 日 ， 经 医 院 检 查 ， 张 雅 茹 怀 孕 了 （ 符 合 计 划 生 育 政 策 ） 。	O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O
火 场 山 高 林 密 ， 地 形 复 杂 ， 全 面 扑 灭 大 火 仍 有 很 大 困 难	O O O O O O O O O O O O O O O O O O O O O O O O
智 残 人 刘 斌 和 肢 残 人 蔡 菁 就 是 其 中 的 一 对 。	O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O
也 许 是 因 为 好 奇 抑 或 是 考 验 自 己 的 定 力 ， 但 她 无 法 抗 拒 毒 魔 ， 终 因 过 量 吸 毒 而 身 亡 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
展 览 由 中 国 人 民 解 放 军 后 勤 科 技 开 发 交 流 中 心 、 中 国 国 际 贸 易 促 进 委 员 会 北 京 市 分 会 、 中 国 国 际 贸 易 中 心 联 合 主 办 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
声 明 敦 促 印 度 尽 快 签 署 《 全 面 禁 止 核 试 验 条 约 》 。	O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
如 今 ， 深 圳 又 多 了 一 件 令 人 欣 喜 的 文 化 大 事 ， 中 航 物 业 总 公 司 投 资 两 千 多 万 元 人 民 币 ， 建 成 二 十 一 世 纪 演 艺 中 心 ， 并 且 推 出 一 部 音 乐 剧 《 新 白 蛇 传 》 。	O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O
收 入 分 配 是 社 会 再 生 产 的 一 个 重 要 环 节 。	O O O O O O O O O O O O O O O O O O
虽 然 只 这 一 株 ， 但 ， 我 却 仿 佛 看 到 了 希 望 在 燃 烧 。	O O O O O O O O O O O O O O O O O O O O O O
此 间 金 融 界 人 士 认 为 ， 美 国 财 政 部 长 鲁 宾 上 周 关 于 美 国 不 打 算 采 取 行 动 制 止 日 元 进 一 步 下 跌 的 谈 话 也 对 包 括 泰 国 在 内 的 亚 洲 各 国 股 市 汇 市 下 跌 起 了 推 波 助 澜 的 作 用 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O
现 在 是 世 纪 之 交 ， 再 过 两 年 就 是 二 十 一 世 纪 了 。	O O O O O O O O O O O O O O O O O O O O O
这 位 京 剧 艺 术 大 师 生 前 以 古 稀 高 龄 亲 自 指 导 了 1 2 0 部 京 剧 音 配 像 ， 成 为 他 晚 年 为 中 国 京 剧 发 展 所 做 的 又 一 贡 献 。	O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC I-LOC B-LOC O O O O O O O O O O O
为 了 增 进 人 类 对 海 洋 及 其 资 源 的 认 识 ， 保 障 地 球 生 态 平 衡 ， 今 年 的 世 博 会 的 主 题 定 为 “ 海 洋 ： 人 类 未 来 的 财 富 ” 。	O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 二 ， 重 新 估 算 了 中 国 近 代 经 济 发 展 中 一 些 代 表 性 年 份 （ 主 要 为 中 长 期 波 动 的 下 转 折 点 ） 的 国 内 生 产 总 值 和 人 均 国 民 收 入 。	O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 为 领 导 工 作 是 时 代 性 、 先 导 性 极 强 的 社 会 实 践 。	O O O O O O O O O O O O O O O O O O O O O O
在 一 些 人 看 来 ， 同 志 靠 不 住 了 ， 哥 们 儿 才 能 两 肋 插 刀 ； 原 则 是 空 的 ， 义 气 才 具 体 ； 形 象 算 什 么 ？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 西 方 农 业 合 作 化 运 动 及 理 论 ， 现 代 西 方 资 本 主 义 国 家 的 农 业 政 策 等 也 进 行 了 比 较 全 面 的 论 述 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
侯 御 之 不 能 到 北 京 就 职 ， 三 个 孩 子 也 不 能 去 学 校 上 学 。	B-PER I-PER I-PER O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
会 议 以 邓 小 平 理 论 和 中 共 十 五 大 精 神 为 指 导 ， 结 合 致 公 党 实 际 ， 着 重 研 究 了 巩 固 和 扩 大 政 治 交 接 成 果 ， 加 强 自 身 建 设 特 别 是 领 导 班 子 建 设 、 围 绕 国 家 中 心 工 作 积 极 参 政 议 政 等 问 题 。	O O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
郑 州 共 青 团 市 委 、 市 青 年 志 愿 者 协 会 日 前 作 出 决 定 ， 在 滨 河 公 园 上 游 沿 线 组 织 开 展 “ 关 注 金 水 河 、 志 愿 服 务 日 ” 活 动 ， 号 召 全 市 1 3 0 万 青 年 志 愿 加 入 拾 捡 废 弃 物 、 清 除 河 道 垃 圾 、 保 护 绿 地 的 行 列 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
明 代 是 资 本 主 义 萌 芽 开 始 出 现 、 封 建 社 会 开 始 走 向 瓦 解 的 一 个 重 要 历 史 转 折 时 期 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 这 风 景 如 画 的 水 面 上 划 舟 漂 流 ， 同 学 们 你 追 我 赶 ， 好 不 惬 意 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
接 连 几 天 的 采 访 ， 人 们 都 异 口 同 声 ： 这 与 福 州 市 国 税 局 党 组 书 记 、 局 长 方 齐 连 上 任 后 的 改 革 “ 三 部 曲 ” 分 不 开 。	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
一 个 童 话 形 象 由 多 个 作 者 共 同 创 作 ， 责 任 编 辑 积 极 参 与 形 象 设 计 、 情 节 、 场 景 和 结 构 安 排 等 创 作 活 动 的 “ 猎 犬 黑 呼 系 列 童 话 ” ， 是 一 套 五 部 既 独 立 又 连 贯 的 长 篇 系 列 童 话 ， 由 五 个 作 者 创 作 童 话 形 象 — — — 猎 犬 黑 呼 和 兔 子 比 比 正 逐 渐 深 入 孩 子 心 中 ， 加 上 大 量 精 美 的 插 图 ， 为 改 编 卡 通 、 拍 摄 动 画 片 打 下 了 良 好 的 基 础 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
费 舍 尔 议 长 对 未 来 1 0 年 奥 中 关 系 的 发 展 表 示 乐 观 。	B-PER I-PER I-PER O O O O O O O O B-LOC B-LOC O O O O O O O O O O
不 过 ， 最 令 人 注 目 的 是 他 胸 前 的 双 旗 襟 章 。	O O O O O O O O O O O O O O O O O O O
为 了 重 建 野 生 麋 鹿 种 所 ， 中 国 政 府 曾 两 次 组 织 麋 鹿 引 进 。	O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
这 个 乡 在 一 次 “ 严 打 ” 中 抓 获 各 类 违 法 犯 罪 分 子 5 0 人 ， 其 中 有 2 0 人 是 青 少 年 ， 他 们 的 父 母 也 多 在 南 方 闯 世 界 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
戴 利 认 为 ， 中 美 关 系 是 当 前 美 国 最 重 要 的 对 外 双 边 关 系 。	B-PER I-PER O O O B-LOC B-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O
1 9 8 7 年 ， 山 东 省 平 度 市 崔 马 镇 供 销 社 营 业 员 胥 慧 霞 与 回 家 探 亲 的 张 增 军 相 爱 了 。	O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O B-PER I-PER I-PER O O O O
1 9 9 2 年 ， 澳 大 利 亚 利 富 国 际 有 限 公 司 总 经 理 李 福 重 ， 回 国 到 祖 籍 红 庙 李 村 探 亲 ， 拿 出 5 万 元 人 民 币 ， 交 给 支 书 张 国 华 ： “ 这 是 我 对 家 乡 父 老 的 一 点 心 意 ， 你 拿 去 为 乡 亲 们 办 点 事 吧 。 ”	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
该 校 早 在 1 9 9 5 年 就 开 展 了 素 质 教 育 的 研 讨 ， 全 校 教 职 工 踊 跃 参 与 ， 先 后 出 版 了 素 质 教 育 论 文 集 6 册 ， 开 放 了 1 1 0 位 教 师 的 课 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
叶 利 钦 第 三 次 仍 坚 持 提 名 基 里 延 科 。	B-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER I-PER O
据 新 华 社 南 京 5 月 1 2 日 电 （ 李 大 伟 、 陶 琳 ） 从 6 0 年 代 的 《 霓 虹 灯 下 的 哨 兵 》 到 目 前 正 在 大 江 南 北 巡 回 演 出 的 《 虎 踞 钟 山 》 ， 南 京 军 区 前 线 话 剧 团 建 团 4 3 年 奉 献 出 6 0 余 部 作 品 ， 为 我 国 的 话 剧 事 业 做 出 了 突 出 贡 献 。	O B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
戴 、 亨 二 人 实 力 相 当 ， 前 4 局 战 成 2 ∶ 2 平 。	B-PER O B-PER O O O O O O O O O O O O O O O O O
谁 知 此 水 通 天 ， 不 觉 流 进 银 河 ， 而 且 直 至 宝 光 四 射 的 斗 牛 宫 。	O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O
刘 秀 清 挥 笔 时 犹 豫 再 三 ： 有 二 十 一 年 实 践 的 木 工 尚 不 多 见 ， 开 掉 他 ， 太 可 惜 啊 ！	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
不 过 ， 这 一 旅 程 恐 怕 不 会 一 帆 风 顺 ， 甚 至 不 排 除 再 遇 惊 涛 骇 浪 的 可 能 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 走 向 新 世 纪 的 新 形 势 下 ， 面 对 许 多 从 来 没 有 遇 到 过 的 艰 巨 课 题 ， 我 们 要 在 以 江 泽 民 同 志 为 核 心 的 党 中 央 领 导 下 ， 高 举 邓 小 平 理 论 伟 大 旗 帜 ， 发 扬 真 理 标 准 讨 论 的 精 神 ， 增 强 和 提 高 解 放 思 想 、 实 事 求 是 的 坚 定 性 和 自 觉 性 ， 一 切 以 “ 三 个 有 利 于 ” 为 判 断 标 准 ， 排 除 一 切 干 扰 ， 大 胆 改 革 开 放 ， 开 拓 新 局 面 ， 创 造 新 经 验 ， 为 全 面 贯 彻 党 的 十 五 大 精 神 努 力 奋 斗 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG I-ORG O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O
他 说 ， 韩 国 经 济 界 人 士 深 信 ， 中 国 的 经 济 潜 力 将 不 仅 有 助 于 韩 中 经 济 合 作 ， 也 将 对 亚 洲 经 济 的 稳 定 与 发 展 作 出 贡 献 。	O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC B-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
机 务 训 练 团 扶 残 助 残 没 有 仅 仅 停 留 在 做 好 事 的 层 面 上 ， 而 是 心 贴 心 地 与 残 疾 人 交 朋 友 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
省 教 育 考 试 院 投 资 2 0 0 0 万 元 建 设 的 标 准 考 场 正 式 投 入 使 用 ， 武 汉 等 5 个 城 市 投 资 建 设 9 个 电 视 监 控 考 场 ， 其 中 鄂 州 市 建 成 的 电 视 监 控 考 场 有 总 监 督 室 和 3 1 个 考 室 ， 可 容 纳 9 3 0 人 同 时 考 试 ， 已 于 今 年 5 月 的 成 人 高 考 中 使 用 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
几 番 拼 搏 、 几 多 艰 辛 ， 崔 木 岚 都 挺 了 过 来 。	O O O O O O O O O O B-PER I-PER I-PER O O O O O O
一 打 听 ， 不 得 了 ， 这 家 1 9 9 0 年 投 资 1 5 万 元 办 起 来 的 小 乡 镇 企 业 ， 现 在 总 资 产 已 达 1 0 0 0 多 万 元 ， 下 设 霓 虹 灯 厂 、 电 子 公 司 、 霓 虹 灯 培 训 中 心 以 及 遍 布 全 国 的 2 0 多 个 分 支 机 构 ， 每 年 向 村 里 上 交 2 0 0 多 万 元 利 润 ， 成 为 在 全 国 霓 虹 灯 广 告 业 中 赫 赫 有 名 的 “ 新 科 状 元 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 警 方 的 这 一 行 动 在 全 国 引 发 了 抗 议 浪 潮 ， 绝 大 多 数 、 尤 其 是 妇 女 界 和 医 药 界 认 为 ， 选 择 堕 胎 是 妇 女 自 己 的 权 利 ， 进 行 堕 胎 是 妇 女 和 医 生 之 间 的 事 ， 并 不 违 法 ， 因 此 要 求 革 除 堕 胎 违 法 这 一 落 后 于 时 代 的 法 律 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
得 巴 山 蜀 水 灵 气 的 裘 山 山 作 品 于 纤 细 、 委 婉 之 中 ， 仍 然 透 着 军 人 的 旷 达 。	O B-LOC I-LOC I-LOC I-LOC O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
中 日 友 好 发 展 到 今 天 ， 凝 聚 着 几 代 人 的 努 力 和 心 血 。	B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O
所 谓 “ 弘 扬 ” ， 我 觉 得 ， 有 两 方 面 的 意 义 ： 一 个 是 在 国 内 弘 扬 ， 一 个 是 向 国 外 弘 扬 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 科 学 技 术 部 农 村 科 技 司 负 责 人 介 绍 ， 示 范 区 由 各 级 政 府 、 农 业 科 研 院 校 及 生 产 与 服 务 部 门 共 同 参 与 建 设 ， 调 动 各 方 面 科 技 力 量 ， 通 过 技 术 研 究 、 创 新 与 应 用 ， 解 决 农 业 持 续 高 效 发 展 中 的 若 干 重 大 问 题 ， 在 农 业 产 业 化 生 产 的 高 新 技 术 应 用 方 面 达 到 或 接 近 国 际 先 进 水 平 ， 保 持 国 内 领 先 地 位 ； 在 持 续 农 业 研 究 与 发 展 上 ， 形 成 中 国 特 色 的 持 续 高 效 农 业 理 论 、 模 式 ， 研 究 水 平 达 到 国 际 领 先 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 青 基 会 将 用 这 笔 款 项 设 立 专 项 基 金 用 于 青 浦 县 境 内 的 “ 希 望 工 程 全 国 农 科 教 基 地 ” 的 建 设 与 发 展 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
今 年 1 月 至 3 月 国 内 生 产 总 值 增 长 率 为 1 ． 3 ％ ， 按 年 率 换 算 增 长 率 应 为 5 ． 3 ％ 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
加 赛 快 棋 时 ， 许 银 川 仅 用 4 分 多 钟 便 轻 松 取 胜 。	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O
为 把 整 个 龙 泉 驿 区 都 变 成 一 座 山 水 公 园 ， 区 委 、 区 政 府 推 出 两 项 重 要 举 措 ： 一 是 鼓 励 农 户 在 房 前 屋 后 的 七 八 分 “ 林 盘 地 ” 种 上 果 树 ， 二 是 把 1 0 多 万 亩 荒 山 荒 坡 和 残 次 林 逐 步 推 向 市 场 。	O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
戎 马 倥 偬 7 年 多 ， 仅 回 乡 探 望 了 一 次 。	O O O O O O O O O O O O O O O O O
虽 然 回 家 她 总 是 抢 着 做 家 务 ， 但 老 伴 和 一 双 儿 女 不 忍 心 看 她 身 心 交 瘁 ， 总 是 想 方 设 法 让 她 多 休 息 ， 以 便 全 力 以 赴 搞 好 企 业 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 ， 摆 在 我 们 面 前 的 这 本 画 册 ， 却 以 无 可 辩 驳 的 事 实 说 明 ： 人 只 要 有 勇 气 向 “ 极 限 ” 挑 战 ， 就 一 定 能 做 出 超 越 极 限 的 事 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
希 望 两 国 进 一 步 加 强 在 这 一 领 域 的 交 流 与 合 作 。	O O O O O O O O O O O O O O O O O O O O O
中 央 政 府 严 格 遵 守 《 基 本 法 》 ， 对 于 香 港 首 届 立 法 会 选 举 事 务 未 予 任 何 干 预 。	O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
这 些 运 动 员 在 八 运 会 上 的 成 绩 被 取 消 ， 其 所 在 代 表 团 的 奖 牌 和 总 分 名 次 的 排 位 ， 也 作 了 相 应 的 调 整 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
除 考 点 不 断 扩 大 ， 考 试 的 种 类 也 更 多 样 化 ， 在 最 初 单 一 的 标 准 级 考 试 基 础 上 ， 又 渐 次 加 设 了 全 面 检 测 听 说 读 写 译 的 高 级 水 平 考 试 和 评 定 基 础 汉 语 知 识 的 初 级 水 平 考 试 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
按 照 原 计 划 ， 阿 尔 法 磁 谱 仪 所 有 收 集 的 数 据 应 当 通 过 “ 发 现 ” 号 航 天 飞 机 的 k u 频 道 传 到 监 测 中 心 。	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC I-LOC I-LOC O
太 守 倒 也 痛 快 ， 便 说 第 一 害 是 南 山 猛 虎 ， 见 人 就 吃 。	O O O O O O O O O O O O O O O O O O O O O O O
该 公 司 的 高 级 研 究 员 莉 萨 · 科 斯 马 斯 说 ， 可 以 预 见 的 是 ， 印 度 信 息 技 术 市 场 的 增 长 速 度 将 因 此 而 大 大 放 慢 ， 受 影 响 的 程 度 要 看 制 裁 时 间 的 长 短 以 及 制 裁 所 涉 及 的 高 技 术 材 料 。	O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
