label	text_a
0	买了两次了，跟图片差不多，秒杀的便宜点，好吃！
0	衣服还行，物流太慢！
0	很好！很舒服！    这么便宜的价格，有这个品质，不能祈求更多了。    毕竟也是我们小时候的大品牌。
0	习惯好评，还没吃，吃了，再来追评！
1	京东自营的火龙果怎么都是酱紫，同时买了两个订单，不同店铺的评价也还高，先到的那个不新鲜，以为后到的会好点，谁知道都烂掉了，给我家人买的，没有拍照片就丢垃圾桶了，真是太失望了?
1	再次的上当果子太小了，不值这个价格。
0	苹果没有打蜡。酸酸甜甜的，有点脆！
0	使用一段时间评价，华为不错。
1	配置一般，给孩子买的。
0	价格就不用说了，秒杀的商品比超市要便宜。重要的是看质量。京东产地直选的产品，第一次购买，感觉还是很满意，从包装，到口味 以及配送，真的不错！
1	苹果质量不行，软绵绵的，没有超市买的脆。闻起来苹果香味太浓，很可能是放太久了。
0	质量不错，很满意，样式也很好。与描述的一样。
1	本来以为都是最大瓶的那种，其实还好，也很够用了，更重要的是必需品送了十几天才到货就是变成存货了?
1	处理个退款订单20多个小时也解决不好 推来推去 导致价格保护也申请不了 多出几十块
0	非常不错的平板，只不过一分钱一分货，屏幕触摸需要用点力气
1	刚拿到手，开机，下载app，然后就各种卡顿，卡完以后自己疯狂的打字，跟死机了一样，然后只能强制锁屏甚至强制关机。再次开机还是会出现这个问题，到手了3天，平均一天出现5次这种状况，烦躁。低分不是对机器什么的，在体验店试的好好的，怎么到自己手上就变成这样了呢？一星只为能有人来重视，解决一下这个问题，并无恶意。
0	其实也没多大特别，就是卖相挺好，味道也还不错。可以继续买的。
1	跟超市的价格一样 没见优惠到哪去了...
0	苹果很新鲜，口感很脆，酸甜，这次买的水果里评价最高的，家人都很喜欢
1	京东越来越奸诈，说好的618赠风筒的，那句赠完即止，其实是在欺编消费者
0	超级快，上午下单下午就送到了，以后忙没时间逛超市就直接京东超市好啦。
0	东西不错很好
0	衣服衣料还不错，穿在身上比较舒服
1	这衣服摸起华华响，像雨衣面子样，感觉不行。
0	对于行政套房这个级别来说,房间小,卫生间设施过于简单.在窗户底下有大楼的中央空调的排气管,造成开窗后废气进入房间.行政楼层的行政酒廊看起来很简陋补充点评 2007年11月5日 ： 大堂看起来很漂亮,房间的窗户外的景色很好,不错的自助早餐,较快的网络速度
1	不咋地 洗过了头皮痒 还有头皮屑
0	非常舒服和享受的酒店,房间设施没的说,五星级,隔音很好,早晚都很安静,由于不在闹市区解放碑,价格比较合理,感觉是重庆性价比最高的五星酒店,出酒店往左手走路边就有小吃摊,从早到晚都有吃的(是酒店服务生推荐的,我们去吃了早餐,很市井,很可口),喜欢品尝当地风情的朋友可以去.2天后又住了一晚洲际,感觉不如希尔顿,因为洲际地处步行街,人较多,服务就跟不上,等2个小时房间才收拾出来.所以下次来重庆还会住这里.
1	和以前用的不一样，超级稀，是不是假货？
1	绝对上当受**。发货慢，红心的火龙果三个都很小，甚至都不是很熟，表面发白。三个果连一碗都不到。    借活动销售这种残次品
0	平板收到，物流快速，款式颜色都让我喜欢得爱不释手，打开后更是惊喜多多。很实用的一款平板，推荐购买。
1	头天刚买，第二天就降80元，还不保价，找客服没一点用
0	地点不是很好,虽然有路标,但还是有点难找.房间够大,看窗外时视野很宽.设施齐全,包括需要消费的私人用品,就是价格高了点.用餐方便,品种还可以.但自助餐的质量不是很高,改进哦~~~服务很到位,入住和退房的办理速度都很快.电话接线生态度超好,打到房间的电话需要先确认客人姓名.免除了骚扰电话,比较有安全感.去机场的路很顺畅,就是出门打不到的士.有点郁闷!总体上说:不错!已经是第二次入住了.希望还有第三次第四次第N次!哦,那我在深圳买房算了!CCCCCCCCCC~~~~~~~~~~~~~~~
1	买了送大外甥的，怕其它网上不靠谱特地跑京东来买，结果一个多礼拜就坏了，好失望，这么相信华为，结果……听筒一个礼拜就坏了，音量键调最大声音都小的不行…万万没想到质量这么脆弱
1	垃圾货起了很多毛毛
0	感觉很爽，以后没问题了再追加评论。
1	包装有点次 像是很久的货 纸盒子都掉纸屑了 东西还没用
1	非常差的购物体验，东西发过来是修补过的。发回去换货八天才给发回来。以后坚决不买他的东西了。大家都注意一下
1	超级烂的一次购物，物流超级烂！
0	物流很快，活动价格买的，很实惠。物品也不错，挺好的购物体验。
0	宝贝质量不错，送货神速。快递服务态度很好，而且价钱便宜，品质有保障，京东值得信赖，
0	本次是我与家人第2次到此酒店渡假，去年第一次是住南楼，房间太小，感觉不大好，这次加100元升级到主楼的高级房，感觉比南楼好多了，完全不同的感受！这次吃、住、玩、环境都不错，价钱也不贵，酒店游乐项目丰富，观光电梯不错小朋友很喜欢，人工沙滩有特色，仙湖很大且风景很好，踩脚踏船一个小时都不能走个来回，乒乓球、桌球室环境都不错，主楼游泳池水上乐园小孩子玩得很高兴！酒店的沐足中心手法不错，价格也合理。酒店服务尚好，服务人员有礼貌。家人朋友都玩得十分尽兴，很超值！不足的是：儿童(超出1.4米)车位费不能全免,自助早餐儿童没有任何优惠,按成人价全价收费。若儿童车位全免,儿童自助早餐半价优惠,那一家人短期去渡假就是很好的选择！
1	:热水器售后六月十号申请的中间打了几次电话叫我耐心等待。:然后这个月怎么还没有人跟我联系，一看订单已完成。根本没有人跟我联系售后呀。
0	开机慢了些。屏幕大看着清楚，声音正。总体不赖
0	性价比非常好的酒店，房间设施超好，前台服务态度超好,商务房还配电脑,床稍硬...
0	给老人用正合适。
0	对苹果还是很满意哒，虽然大大小小奇形怪状的都有，但是个个都很脆很甜也很多汁啊。
1	什么垃圾修身宽松要死
1	这苹果简直不是一般的小，小的太离谱了，还看上去有很多伤痕，不新鲜！不知道之前的评价怎么来的！也算贵的了！
1	酒店规模大，楼层没有设置服务人员房间，所以找不到服务员；房间较冷（尤其是一层），订时务必要订二层以上。
0	刚到家，快递神速，还没用，包装完好，
0	和名字很符合，快捷就是快捷，设施非常简单如果不是holiday inn的话，这个价格就贵的离谱了早餐丰盛选择它的原因是旁边有个火车票代售点对于坐火车的人很方便
0	华为的机子还是不错的 好评
0	和LP一起订的度假，发现三合比较紧俏，于是赶紧下了订单。在三合感觉中国人绝对是“少数民族”估计老外对这个酒店可能比较熟悉，早餐是在酒店外（第一次这种体会，呵呵），出门向左50米（路对面），叫阳光和酒吧。只有第二天早上看到一对中国人，其他全是老外，感觉有点奇怪。早餐内容太少了。酒店内比较别致，很有古城的味道，房间内的家具比较紧凑，不过两个人住应该还好了。热水似乎不行，放了很长时间都是温水。电视奇高无比，晚上看会电视脖子酸，信号也一般。不过如果是体验古城味道，的确是个不错的选择。
1	订的特价房，一般般，隔音很差，设备很旧，卫生不不错，
1	这次在京东购物太费心了，承诺在次天到达的商品，足足延迟了四天，客服承诺补偿的京豆又没兑现，太没信用，这次对京东严重失望！
1	苹果价格不便宜，但是味道一般，还是东北家里的苹果好吃，但是太远吃不到了
0	京东自营鲜果，质量有保证，值得买。
1	房间较为老旧，玻璃窗隔音差，床垫不舒服，布草破旧。
1	非常不好用，用了三次之后 头皮痒 长包，脂溢性皮炎的症状，好好的头皮变了，
0	开通plus会员只为买水果，烟台苹果不错，又脆又甜
1	酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。
1	吃了那么多次火龙果，头一次知道火龙果能酸成这样！皮儿都是白的！
1	服务一般,房间太差了点,里面东西太旧了,妈妈的,还要这么贵,四星根本达不到嘛,第二天终于忍不住,换了个酒店.
1	差评，和想象中不太一样，不太新鲜啊
0	苹果不错，很新鲜、脆甜，包装得很好，虽然有两个没有达到宣传的170克，但其他都是200克以上，可以弥补了
