label	text_a
0	房间很新，入住的是行政房，窗外望出去就是玄武湖。窗台上的大理石颜色和我家的一样，给我一种很温馨的感觉。唯一搞不懂的是卫生间的橱和房间的衣橱是同一个，可以互通。交通方便，从火车站上地铁到鼓楼站下，步行5-8分钟便可到。总体感觉不错。
1	打开包装后看到润发乳文字是颠倒的！用的时候发现，用了点洗发露，头发变得洗不干净的感觉，很郁闷！这次在京东买东西很郁闷！！差评！！！！！
0	上次和携程反映过房价的问题后，现在的预定价格是280了，酒店还是那样，这次住的房间1320，可能由于在走廊的尽头，房间通风不是很好，房间里面有点味道，开了换气扇就好了，第一天晚上洗澡的时候，发现谁不热，就问客房服务，小姐说帮我查，后来登门向我道歉，说半小时后好，体现了优质的服务，过了半小时客房部又打来电话，说可能修好要比较晚，和我协商，送几瓶开水给我洗，电话挂了，就有个小伙子拎了3个热水瓶来了，我打开浴室龙头，发现水已经热了，就谢绝了，但是我觉得酒店的服务的确比较好，只是设施有点旧了，第二天热水没有问题。
0	外形不错 比较好
0	还不错，给老人用的
0	6.18入的，比超市便宜很多，效果凑合，好评！
1	一共买了两条牛仔裤，一条单的，一条绒的，结果发了两条单的，因为年末来回寄麻烦，协商补我买的时候差价30，我确认收货。而客服告知好评给35差价，我按事实情况描述，该退多少就多少。目前还未退任何钱，后续我会追加评论，希望京东监督好这样的无良商家！
1	这洗发水的味道真难闻 不推荐购买
0	平板用着还不错，就冲着它的续航能力买的
1	白衣服被衣服染色了，衣服有点脱色
0	之前忘记评论了，沙宣用好几次了，这次套装很划算呦，京东送货超级棒！
1	物流太慢，裤子质量太差，裤子很薄，手感很不好，没有弹力
0	这次因为货源紧，昨天才收到，看上去没有前次新鲜，但是吃了过后还是非常满意，水份足，又甜又脆。吃完再来。五星好评
1	甜是甜，但是太小了。有点不太值呀
1	再次入住该酒店，不过这次入住的是标准房，在4楼。房间的设施其实和豪华房是一样的，只不过因为3楼是夜总会，晚上有点吵，而且外面走廊的地毯有点脏。另外，早餐还是和上次入住一样，10点多一点就很多东西都没有啦，而且那天还是星期天。
0	优点：酒店的地理位置是没的说的了，闹中取静，购物、出行都很方便；进了房间很有家的感觉，各类设施齐全，如果是一家人去真的是很惬意；早餐很不错，外面还有个屋顶花园很是别致；缺点：这次住的是04号房间，不方便的是电视在客厅里，大床是1.5米的，有点小了，三口之家的话就没法考虑了（要安排个人睡沙发了），在这个上面比宾馆是不足的，如果改进的话肯定是首选的酒店了。
0	这次买到的苹果品质味道都还不错，酸甜爽脆蛮好吃滴。。。
0	面料不错，不扎肉，没什么味道，整体不错
0	地理位置优越，吃住行相当方便！房间设施一般，但对得起三星标准！房价优惠幅度不大。总体来说值得下一次再来！
1	不好，刚洗完一天就痒的很，怀疑是假的，以前用的不是这样的，最失败的一次购物
1	房间有很重异味
1	给妈妈买的，刚买回来几天电池坏了，通话经常听不到声音
1	已经发霉了！让我怎么评价！一颗星给快递小哥辛苦。。上图正反面的发霉照！！！
1	太不新鲜了，有一个还是坏的，差评！！！！
0	裤子版型很好 很修身 质量也好 物美价廉 值得购买
0	质量不错，面料好，做工不错，穿上挺舒服的，大小合适
1	第一次发货的商品 有一个小的划痕 退换了 不料后面连换了三个 不是有划痕就是前置摄像头歪 相比较还是第一次的商品最好 最后只能退货
1	质量不咋地，三天屏幕就泛白，只能维修，担心越修越烂，
1	1、地理位置和环境不错2、早餐也还可以3、服务不错，特别是室内游泳池设施比较舒服4、房间比较陈旧了，特别是拖鞋太薄，不像个四星Hotel
1	我们共5人,其中有外宾.一共住了2天前台的服务态度很冷淡,让人感觉很不好房间还是干净的但感觉对不起它4星的招牌同行中一人没有使用房间内的服务指南本,甚至没有打开过退房却被说在服务指南上留下了一道圆珠笔印子要求赔偿40元因为急赶飞机，申辩无效后就气愤的付钱走了这样的服务态度,真让人失望下次我应该不会再选择它了
1	没有任何效果，只有泡泡
0	真不错苹果看着就挺好，还没开始吃呢 配送员服务态度非常好绝对给他好评。
1	货不对版 懒得退 最想要的金黄色的奇迹发膜没有    现在送的小瓶的和大瓶的成分都一样
1	差评！差评！在纸箱里放的，打开漏出来了
0	支持国货，用着也不错
1	收到东西有瓶洗发水漏了，没开盒子就闻到洗发水味了，
1	套装是2瓶洗发水与一瓶护发素，收到的护发素变成润发乳了，而且送的梳子也没有
0	裤子质量真的很不错，还担心收到货会不好看，没想到颜色也挺好的，很符合我得要求，下次还会再来买的
1	买回来就这样，小瓶的有一瓶都漏完了！要求补一瓶小的都不肯，说什么只能申请换货，我等你来收再等你寄回来，最少3，4天，我没那么多时间陪你耍。什么玩意儿
0	对平板没什么使用体验，主要是华为手机用的不错所以买了华为的平板，黑边什么的不看评论还不知道，给父母用的也不讲究功能强大多少，实用就好，华为依旧感人，买啥都没赠品?
0	这款性价比高，而且反应还行。值得购买这个，华为还是不错的。手机也是在用华为的
0	收到货了，说一下个人看法给大家做个参考。首先款式和我想的差不多，跟图片上也一致，属于比较年轻的款，所以年龄上要有所考虑。再者这款裤子的码数偏小一些，所以买的时候买大一码呀。总得来说还是蛮好的，推荐大家购买
0	衣服颜色和款式都非常好，也有弹性。客服很热情很好说话，很愉快的一次购物经历。
1	没效果 ，而且用了还有头皮屑
1	真心一般，不喜欢。。。。。
0	临时决定到北京出差，很快就定好了，房间不错，住了两个晚上，在这附近这里算是最经济实惠的地方，而质量又是最好的了！
1	买就送的吹风呢？逗我们玩呢，今天怎么就成送完为止了，改的可真快噢
1	下单后降价 买的其它产品也降了 。保价的条款陷阱太多，完成就是噱头。就像只是吊牌价不变，那怕总是促销价格也算没降价。
0	酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!
0	用了一次，没觉得痒啊，后续如果不好再来评价
1	苹果真的小的不行了 还有坏的 发货之前都不看下嘛 最差的一次网购
0	非常完美的一次购物！速度快，超值的……
0	裤子不错，就是长了一点改了一下穿着舒服很好。
1	洗澡热水还不错。客房的空调太响了，很难入睡。床垫凹凸不平质量一般，睡得不舒服。
1	个头很小，而且很不新鲜。还是在超市买吧。第一次买。也不会有第二次了
1	头发洗完特别的油！还痒！不建议买。心情很差，可以退吗?
0	12个苹果，有5个有点烂了，又找不到客服，苹果还算比较脆甜，希望客服赶紧处理
0	感觉很合适呢，一直在京东买，用完还会买的
1	这次购买太失败了，等了那么久才到，哎，希望京东可以自我检讨一下
1	一直以来都不会头痒 洗了这个洗发水会痒 而且会有头屑 我怀疑是不是假的
0	大屏幕，看电影很舒服，不错
0	不错挺好，就是价格有点小贵
0	昨晚下的单今早就收到货了，还没尝。不知道好不好吃
0	是正品，没感觉有什么不一样的，可以用一段时间了，赞一个！没有漏液。
0	衣服质量不错，款式也挺好，面料摸着挺舒服，尺码标准穿上大小合适。
0	酒店虽然比较老但我入住的行政楼很好，房间大还配有电脑价格方面很有竞争力的
0	裤子穿上不错 质量也不错 棒棒哒 值得购买
0	这苹果大小适中，甜脆爽口，已经是第二次在京东买了
0	质量不错，做工精细，穿上很舒服。
0	价格实惠 家用实惠装啊 活动购买的 很满意的一次网购 家里人很喜欢用这个 好评 有机会再来了
0	京东自营商品品质好，有保障！京东自营商品物流速度依旧如此快速和准确！
1	脱发见效不明显，洗完头后头皮还很痒，原来没有的头皮屑，可现在也有了。
0	京东的物美价廉！好东东哦！以后出差不寂寞了！支持国货！
1	服务实在是太差了,居然没有跟我说就把我房间的窗帘取走了,而且打电话竟说没有就不给我换?
0	昨天下单今天就能吃到甜甜的苹果了。第二次买了。比水果店里买的好吃。
0	苹果很脆，很甜。包装很好，每个苹果都有一个独立空格放，避免果之间磕碰。
1	烂了，申请售后了，好像是第一次给一颗星。
0	裤子特别合适，穿上很有型，给老公买的特别喜欢，关注店铺了，以后还会多多来的
