label	text_a
0	三星半。俩小时手机阅读网2.8看完全本。就目前读过的来说还算不错，前半段有几个段落非常虐。不过个人不是很喜欢谈静和聂医生的性子，两个温吞磨蹭的人啊，生出这么多磨磨唧唧的事情来，真够可以的。私以为聂医生这种人不叫痴情，叫做拿的起放不下啊！（PS看完上下后新评两星。真的是……难看到让人无语啊！前半本的虐恋桥段也抵消不了后面的狗血恶心。）
0	女主真心很作，虽然身世的设定分外可怜。我不太喜欢这种作女的设定，动不动就烦男主，说不是同情却莫名其妙的喜欢。不过，席先生确实不错，虽然他有些做法我也不喜欢。两星半
1	大家，只有读了才知道何为大家
1	好看！
1	前面对光的分析很赞，后面又百度百科了==
0	实在是和第一部没法比。混乱的读不下去，翻译的也老是莫名其妙的。。。
0	重章叠句地赘述差不多的无意义故事，且意淫成分过于明显……
0	抄袭婊
0	又勉強看了一兩章。作者對戴克里先想恢復五賢帝時的收養制度而建立四帝共治有個精闢的評論：他收養的副皇帝都有親生男丁，卻希望人家傳賢不傳子，違背情理。但如果羅馬皇帝都要斷子絕孫也太扯淡，所以這個制度從一開始就失敗了。對於這點我是很激賞。不過本書的翻譯一開始就打擊了我的信心，對於後面動不動就要疑神疑鬼也覺得很疲憊跟雞勒。鑑於人生苦短，果斷放棄，哪天吃飽撐著再來拿出來吧。只是同情原作很可憐。對於新思的水平也大打折扣。看來之前沒啥問題的可能也都只是運氣好而已....
1	四星半，14年2月4-5日
1	这本书的精华在后版本。前面的内容更像是蠢兮兮的畅销书。学过概率论却不能把贝叶斯公式应用在实际的例子中，我深深的感到愧疚哎。
1	作者还是受马克思的影响吧~经济，政治，意识形态三个系统~有点过于简化了~合算在研究中只考虑两个主要的变量~不过也算犀利的书
0	觉得没有那么好看的应该不止我一个（大概）…太大的故事感觉作者还是吼不住啊🐣
0	已经过了看这种小说的时节，却又回头消遣，十分罪过。凡关乎皮相的小说终是肤浅的。也许有那么神奇的美貌能够盅惑众生，但这些众生都是将心挂在胸外能够轻易被摘而没有灵魂的人。
1	是《中国历代行政区划的变迁》的升级版
1	大拇哥，读完你已不在。电影梦继续。
1	分享经济能够产生得益于如今的社交媒体和智能手机，因此也有许多超前的企业生不逢时。分享经济模糊了资本主义和社会主义的区别，模糊了雇主和雇员的区别，法律和道德规则还未进行相应的调整。这本书写得很专业，我能读懂的不多。
0	如果把它当作爱情小说来看，完全是中二玻璃心；如果是一个女孩子5年入藏从事孤儿教育工作，我想，它值得一读
0	跟那本《别对我撒谎》一模一样的絮絮叨叨，还是看剧集吧，编剧真强大。
0	不能说完全矫情 但绝对完全失望
0	够难看啊。。
1	把文字和影像结合起来看的过程其实挺奇怪的，先看剧本再看电影，觉得很多很好的情节没有拍起来或者被剪掉很可惜，先看电影再看剧本，又觉得有些用光影表达出的情绪是文字写不出来的。算是相互的一个补充吧，所以有时候有这样的感觉：“你们看电影，知道的只是一部分故事，还有好多事情只有我知道哦。”好像自己是那些人的朋友一样。
0	慕残天雷
1	此书梳理了自秦朝以来，中国经济变革进程，提出了四大制度，桑弘羊之问等引起读者思考的观点，但是限于种种原因，对解放后的经济变革的分析有所保留了。总而言之，解读历代经济变革得失有独到之处。
1	这本书的想法就很特别啊！
0	故事不算新颖，文笔也非上佳。
1	战争从未真正的在经历过这些苦难的人们心中结束。愿，世界和平。
1	“人生是一本写好了的书，我们每天的生活不过是在翻页而已。 ”舟舟是读书时喜欢的人儿。
1	曾经有那么多机会
1	並非每個謎都寫得巧妙，但運用reverse chronology去寫這個故事非常高明，而人性的善與惡，人心如何随時日而改變，更是寫得鏗鏘有聲，教人喘不過氣來。
1	荒诞。能看出作者的同性恋身份
1	学到很多
0	这是我想批评所有电子阅读做试读的地方，也是电子书比纸质书逊色的一点，就是你以为前50页风起云涌吸引人得透不过气花钱买了这本书后，剩下的200页你根本一个字也看不进去。（我金融外行怪我咯）
0	是我老了还是咋的 真觉得太狗血了
1	有助于扩展视野，内容很深刻，可读性强。
0	故事真心好故事，仿民国文笔不像。信息量太小 13@青海
1	作者的确分析了好多电影，让俺明白原来电影里是有那么巧妙的bug的，但还是感觉不是很实用啊。。。。。。可能我还是一个太现实的人了
0	返程飛機讀完，maybe是旅行的即時體驗，太超過紙面。
0	受不了
0	这种书这种作者以及彭浩翔那种导演。。。。代表我厌恶的典型。
1	他在那边准备风帆，你若想出海，他在那边等你。
1	只看了一半，有点看不进去
1	这本绝对是我的启蒙读物了，对阿来我是有情结的，虔诚崇拜着，接着发现人家居然是科幻世界主编更虔诚了，专门写信去要了签名的。专门为了他往科幻世界投了稿的。太爱了，评分不讲理，不做参考。
0	太重口味啦。
1	棒极了
1	向Shakespeare致敬
0	资生堂给了广告费的吧！ 实话，不值得。 内容和题目完全不沾边。
0	中学生读物 看不下去
0	废话太多，情节太二
0	前面几篇挺有趣，最后一篇絮絮叨叨流水账
0	抱歉，真的读不下去。
1	最后一本删的不知所云了，准备买台版看看
1	唯一的文字作品是这部小册子……
1	很精彩的历史小说。在混乱年代，活着很艰难，要么得有本事，要么得有智慧。小三个晚上看完了上册，同事震惊了…
1	不知怎么失眠了，就看完了。书里的人是灵气的，确实比电视剧好太多。书里的人物，谁也没有太喜欢，大概是因为不能移情，发自心底觉得自己活得很自在，很好。
1	读瞿先生一九三三年写的文字，80年前…不由产生的敬佩让我羞愧不已。
0	无用
0	英文版刚到手，对照了两段，中文版可以扔了。。。顺手Google了一下译者，居然号称“资深翻译家”，简直无语😓
1	3.5星；中译；部分章节以及红宝书精彩；整体失之散乱、简单。
1	这是我读过的第一本关于电影的书吧，刚买了增订版，准备再看一遍，当年的印象很好
1	真是本非常好看的小说，感谢dwbc推荐，感谢译者~
0	读着读着就烦了，讨厌女主
1	版权归作者所有，任何形式转载请联系作者。 作者：花暖房（来自豆瓣） 来源：https://book.douban.com/review/8727549/  你可以把这些元素——吸引、冲突、反差、转变，运用于爱情、友谊、合作乃至任何类型的人物关系的创造中。
1	SPN世界观代入毫无障碍！~\(≧▽≦)/~ 翻译也可灵了~~~
1	我在你面前摆着生与死，福与祸，因此该选择生。——《圣经·申命记》，30：19 乐观积极的人生才是正道呀。
0	早就看到这本书，一直没兴趣读，最近赶上试用豆瓣ios新版阅读APP，就免费看完了。作者大学快毕业前跑到尼泊尔和印度玩，蹭到了机票，到处混吃混喝，算是真正的穷游和背包客了。这种旅行也是一种态度，不过总是觉得这本书读着怪怪的，口语化太严重，又缺少很多对所见所感的思考，更没有很多人期望看到的游记或攻略。最大的收获就是印度的火车和汽车舒适度较差，火车还好，毕竟有贵一点的票，汽车看来是太奇葩了，然后就是印度很多男人确实挺2，最后就是以后还是别去印度了吧。
1	用自己的眼睛观察，看人看事，且不至于陷入自我的偏执，是个人的品质。
0	脑子坏掉了看的。开头男二仿佛是来上算术课加减乘除了一下六年是多少天、多少小时。男主扇巴掌这种设定，我是没办法接受的。女主家这种给一张卡送出国的设定，我知道应该觉得挺可怜的，但我只想为什么不刷爆卡报复。
0	为何没人给差评？也许电影好一点吧。小说实在又啰嗦又平庸，还无病呻吟。。麦克尤恩早期的几个短中篇还不错，但他的格局一直不大。后来大师病犯了，想做社会分析式的写作，结果陷入了平庸。
1	因为书是在图书馆借的，有点旧了，我读的那个版本豆瓣没有。
1	超级实用
0	大约有二十自然段左右还成，剩下都是凑数。能说清的用不着，说不清的没说好。我觉得作者非常成功地深刻地让我感到了文本背后他为失败做出的努力，这一形象，等等，这就说明了很多问题。
1	相反我还是喜欢弗洛罗，厌恶艾丝美拉达和加西莫多。
0	声名在外而期待太高
0	好在哪里了大神们。。。
0	这本书是不是玛丽苏鼻祖？
1	我觉得这就是生命为什么如此有趣——因为它总有尽头。
1	基础
1	不愧是大师，理念很棒，悬念感很强，故事之间互相独立却又能有关联。这样的小说看起来很过瘾。话说，把中国的飞船叫做钱学森号，显然低估这个国家对于个人不能凌驾于集体之上的控制。
1	比较简单实用的调度技巧。如果配上视频讲解，就完美了。
0	你对他还有柔情，这就是爱消逝后的说法。是否柔情越多爱越少？柔情意味着没有欲望。
0	好长。。。。。。。。。。为什么尼玛现在的小说都这么长！！什么都写最后什么都写不好！
0	寓言诞生于压抑时期（斯大林通知、工业化重复、人类沟通困难、建立在汽油基础上的现代社会），当人不能清除表达思想时，就会寄情寓言。
1	没看过他的片,比较难理解,看了几遍.
1	精彩，三国史眉目为之一清。
1	读这本书开始于泰国游玩归来，感觉这真是一本很适合东南亚旅游时相互陪伴的书啊！
