label	text_a
0	真的是耐着性子读完了，从文字到故事都非常不喜欢，觉得既不现实又不魔幻，也没有感受到什么对女性和母爱的赞美，印象只有“变态”和“脏兮兮”。我看到一半就觉得我再看到“乳房”和“奶头”就要疯了……是不是成为伟大作家的道路上都一定要学会描绘乳房的一百种方法？莫言的文字和讲故事方法可能和他的童年有关系，被打多了？有种赤裸裸的肉体感官上的残忍……还有诸如“勇气战胜沮丧，美丽就是力量”之类的语句真是让我非常不舒服……
0	#论有些言情直接给一星就好啦#
0	太渣
0	莫名的反感
0	刚读完。流水帐式的陈述，远没有书名那么吸引人。比较失望！
0	整本书都在耍流氓！如果说《独唱团》里那篇《好疼的金圣叹》令人眼前一亮，一本书都如法炮制就叫人大倒胃口。作者就是会写字的小S，语不惊人死不休。除了金圣叹、墨子那两篇还比较克制，其余的都极尽重口味之能事，从题材到语言，深知如何挠到读者的痒、制造话题。作者真该去混娱乐圈啊！
1	可实现的理解应该是能从对方身上看到自己吧。如若不能，便只有感恩能获得快乐。年轻人总以为自己坐拥整片森林，很难理解穷一生时间在路上寻找的也是陪伴时光，到末了想明白时对方可能已离开或皮肤松弛。不忍释卷的书往往编织的是梦，屡屡停手的书讲的才是戳到自己心窝子的人生。想读好多遍又有些不敢。
0	要不要这么假啊！！！
0	做作的我起了一身的鸡皮疙瘩
0	所以是一个手绢引起的血案么？其实对话和易家三兄弟的绝杀，隐藏在各人面孔后的计谋和算计，是很精彩的。我倒是也很想知道，秦桑没有对连恺说出的话，到底是什么呢？燕草如碧丝,秦桑低绿枝。当君怀归日,是妾断肠时。月移花影动，疑是玉人来。
0	我实在不喜欢这种风格
1	每天晚上窝被窝里看完的黑色成人童话
1	这本谈话录是真正意义上的闲聊，但不是无意义的，是区别于一般人的闲聊，按照剧本、选角、导演、剪辑等八个章节归类，不影响各章节之间的互文见义，话题与引据有叠屋架床之嫌，你几乎可以复述举过的例子。伍迪艾伦是反体系、反框架的，但他的勤奋和对电影的热爱几乎是出于一种本能，就像你的懒惰和贪婪是一种本能。他谦逊，不管是真是假，“He
0	下午刚买的，看了一半，老了。。。
0	没有蔓蔓青萝好看
1	为什么失明症漫延，世界就变成一半冷漠无情，一半卑鄙邪恶呢，因为仅存的光明都跑到失明者眼睛里那一片片白茫茫的牛奶海洋里去了。
1	什么情境下应把导演和其作品一分为二，何时又该把两者交织分析，是个难题，小津就是这么个例子。
0	傻书。注解比原文还多，看着累，到后面就跳过不看。光看文，一个字。
0	I
1	刷新了一些认知。把中国放入全球历史中，感觉不再是孤立的大陆，更方便竖立全球史观。篇幅短，可以再读。
1	或许真实并没有书中所写的那么糟糕，但中国却需要这种质疑和反对。这才是社会经济学家的良心
1	还蛮贴心的一本书，连你写的电子文档记得保存和备份都提醒到。
0	醉了
1	原来今日的经济形势与文中似曾相识的描写令人震惊，时代更迭，经济这一内涵有需再多了解。这是一本贴近现实的好书。
0	拍成电影会比较精彩吧
1	稀缺的资源和伊斯兰国家的重重封锁反而成为以色列的动力，犹太人最初被迫离开以色列，兜兜转转总算在上世纪回归故土，受过不同文化社会洗礼后的犹太移民也许是创新很重要的原因，所以并不能总是归于基因呢
0	我讨厌的全在里面了。有趣的框架下的无聊故事。这样的结构，换成日系推理小说家，肯定玩的风生水起，但日系作家的问题是太讲究严丝合缝，反而多了不少匠气。
0	也就番外一句話打動了我而已：“其他人都只是將就”
1	至今只读过两部传记，一部是乔布斯的，另一本就是这部熊彼特的，巧合是都是关于创新的，不同的是，一个人是商界巨擘，一个人是学界泰斗。
0	比琼瑶还不如，你妹的茅盾文学奖，你妹的名著。。
1	对于霍去病和卫家的关系和霍的心态拿捏得很细切
0	前五章一俩个段落就能讲清楚的事，絮叨叨絮叨叨了五个章节还没进正题。受不了这种叨逼叨的叙事风格，也不喜欢女主傻白甜。弃文。
1	雷曼明显是政治正确的牺牲品，
1	轻松愉快，恶作剧与黑幽默
1	我竟然读完了，恩，我要去读第二遍了
0	看这种小说的前提是要接受女主强大的设定，嗯！我努力过了。。为虐而虐人物性格变化太大不合逻辑。黑帮设定很容易变成这种中二少女梦的故事啊
0	不知道为什么看的很头疼，但是drama却觉得还可以
0	话说我满满的少女情怀就献给了这狗血的书
0	艾玛到不能自拔系列
0	哪怕是再卑微无奇的生命，它的生命中也总有一个巴黎。这座城市的天空上，仿佛有无数伟大的灵魂在徘徊游荡。
1	一个系统的指南。
0	都不如看豆瓣每日精选⋯⋯知日开始几期还好，后面内容越来越差了，什么都说了，什么都说不透。蜻蜓点水的不如一本杂志，何必用书的形式卖书的价格。
0	一般
0	不行不行
1	没有想象的好看
0	小白，后面没怎么虐楠竹。
1	大师之作
0	12/3
0	只能给一分了。可能翻译问题，读起来不那么顺畅。但值得说说的是，看完之后有种照镜子的感觉，换句话说，这个故事给我点了一盏明灯，照亮我们这一家将要走的路。一个女人在家庭中所扮演的的角色，原来是如此的重要。所以想要齐家先要修身，作为女人，你的一言一行，一举一动，都将对你的丈夫，儿女产生深远的影响。如果你是一个凡事爱抱怨，易怒易暴躁，对丈夫永远不满，对小孩大呼小叫，脏话连篇的话，你的家庭，你的丈夫，儿女甚至是子孙后代，都会产生阴影，代代相传，生生不息。自己还有太多需要改善的地方
1	书成于十年前，今天读来，发现错误未曾纠正反愈演愈烈，正和了黑格尔的那句what
0	大逻辑引人注目，可惜作者完全没有能力撑的起这么大的格局。所有事件只有时间地点人物，没有为什么、没有然后呢、连猎奇的视角都没有。只能说本作将将达到知识普及的标准，其次唯一称道的大概是它长达100页的尾注。至于结语...跪舔的姿势实在太难看，很难让人相信它不是中国特供的续貂章节。
0	一般！新闻流水账，入门级读物，罕有引发，缺少高论。看多了这些西方史学畅销书，觉得其实跟国内的历史故事书并无两般。
1	文人骨子里的东西~其实我读起来有点像文人版的麦田里的守望者~
1	后记里的我爱电影，只有真正的迷影才会体会到那种切肤切身的感动，‘为了生活，可以将电影一脚踢开’.
1	几乎每篇都喜欢的短篇集实在好难得
0	狗血
1	话唠片的剧本也是棒那
0	不是很好看，快速读完的。摆渡人把女孩子送到该去的地方，期间互生情愫，然后又被女孩摆渡穿越回现代，有点啰嗦，看到后面，神马，摆渡人，你太摇摆不定了吧？
0	当历史小说看都不觉得怎样，
1	有点打头
1	我与高斯谈笑风生...
0	怪小说，有点变态，很像伊腾润二的漫画．．．不推荐
0	“如何文艺地包装商业出版物”指南。P.S.后三分之一，文艺无力，可见丽江大理还真是文艺根据地。不过就是气球，不着地，一下就瘪了。PP.S.三十四块八，不如买斤虾。真他妈押韵！
1	听说《罗》电影总共剪了三次，看了书才懂程导终于按照自己的方式讲了这个故事，真是个会讲故事的人。小说比起电影，更加充满了阴郁、潮湿、拧巴的气味，杀人也要写出个体面。小说《罗》最后一句是，“他终于走向自己的沉默”，想起了电影最后葛优双手抬起，淡漠着脸，任凭海关搜身，终究是时代的逝去。
1	这样才能看懂《十诫》之类的电影。现在有动力看电影了。不如《雕刻时光》来的有用，但读起来很平实舒服
0	2小时读完，为了凑字数作者也是拼了，至少重复絮叨了凑满三页。
1	就喜欢这样的实在人儿
0	有一种书不是为了看，而是为了满足自己的好奇心
1	大抵是要重读的
0	不用看了，既不入门，也不专业。
1	8.15──9.11,大同溫州北京大同,每日地鐵催眠物,沒看過片兒所以除了《驚魂記》都靠腦補(以後一定補上嚶嚶跪!),碰到詞彙就傻逼整本書似是用來“根據上下文理解關鍵詞意思”,[根據劃出的段落容量估計下個月寫讀書筆記會手殘],行了,至少比當年的《奧蘭多》好讀,我搜索關鍵詞去了
1	写的很好，翻译也很流畅，推荐和征服中亚史一起读，从英俄双方角度来看待大博弈
1	掷地有声，在时代的滚滚洪流前，我们都是虫子
1	女主角的傍身之技是造船技术，其实离“种田”的字面意思十万八千里之遥了。不过在一大堆的女主不是学医就是做菜（而且还多数是基本功课都不做的YY）的所谓种田文里，这篇的技能设定简直令人虎躯一震。
0	我很喜欢drunkpiano，但我并不认为这是一本小说。。只是很多个拼凑在一起的章节。但刘瑜还是相当有才华的。
0	很一般，流水式记录，类似想到什么就说什么，全书结构较乱，虽看出作者很爱艺术很有艺术的知识底蕴，但作者文笔不够严谨逻辑太简单
1	我败了，读了一年
0	对于我这种偏爱欧洲文艺片日韩独立制作的人来说，此类好莱坞体系出产的书看起来都过于死板，太重视拍电影说故事的技巧性了，出来的东西都是流水线产品，只能是合格的商品，并不是件包含导演个人特质的艺术品。
