label	text_a
1	《女演员》最好，其他的更像是电影的草稿，尤其是《罗曼蒂克消亡史》那篇。比电影好。
0	不懂这书怎么这么火爆
1	看完后明白想做一名好演员那绝对不是一件容易的事情，那是要靠日积月累的排练
1	文笔一般，但胜在这段旅程本身。
1	看完了，市场设计真有意思！除干货外，作者结合日本现状提出的建议也值得一看；解释算法用的例子虽然简单，但哪个问题不关乎到社会的公平公正呢？
0	2017.10
1	简单的基础知识，也比较通俗易懂，个人觉得相比稍显学术化的《认识电影》，这本更适合普通观众作为电影入门
0	很难称之为史，只是一些想法的连缀集合。
0	对于财政问题的分析过于简单化，畅销书的写作套路，偶尔评论联系一下当下。把王朝的崩溃归结于“战争-征税”以及“中央（皇权）-地方（豪强）”矛盾周期性循环爆发，是现代政治观的简单套用，遮蔽了两千年中国财政史的惊心动魄。还是期待上海财经大学黄天华老师三十年磨一剑的中国财政制度史的出版，据说500万字噢。
1	友情分…太没劲了
0	丁墨的小说永远一个调调
0	看完以后觉得：1，好浪费时间；2，电影改编得真！好！
0	如此带自我感官借着回忆录泼黑水满足八卦小心理的陈巨来先生还真毁一生名誉呢
0	流水账
0	烂文，抄袭一生黑
1	多看居然免费一个月，多看果然钱多
1	哭泣大笑怜惜赞美。不用类同这样的词汇来形容这一个故事，因为每一个醒者都是特立的存在。忧愁，喜之。
1	犹太人真的令人钦佩。
1	很有意思
1	生活的地方正在发生的事，也许是历史中重要的一页。
1	世界永远那么残酷，但是人们总是能找到希望！！
0	大而不当。基础设施+供应链博弈，并非对抗而是合作共赢。。这些道理非常常识——果然不靠谱的人推荐的书也难免不靠谱。
1	很舒服。我喜欢行天。
0	Fail
1	侯导狡猾，总不接梗，显得白瑞文一个劲儿过度解读和尴尬，哈哈。
1	那种恶心的权利，上级隐瞒，下级也不上报
0	因为池袋西口公园而想要更了解作者，这种情绪真的是不必要的。私小说的性质我一直都不是很喜欢，作者本身难免会美化、修饰、拖沓。还是回去接着看池袋西口公园吧…
1	在技术化的时代，要庆幸没有早早地学生存的本事。能一通百通，能后来居上，恰是不知不觉中形成的审美。
0	无福消受得它
0	看完第二卷想煞车，么啥事儿又接着看了第三卷。后悔了。故事很精彩，但是差异这么大的岗位案件偏偏就一个主角一路串下来。感觉好假。|||次奥感情线看着好恶心，理直气壮睡一个同时和另一个暧昧什么的，度娘了下后面还有好多个。三观冲突果断删掉。虽然是很好的杀时间读物。不想恶心自己=
1	该书虽然属“鸡汤”文集，但它至少是一碗原味鸡汤，没有添加剂、催化剂，趁热喝了，肠胃还是暖暖的，如果不小心“走心”了，也能有点“沁人心脾”的“功效”。
0	真心觉得这本书译的烂极了，有种翻字典的堆砌感，怎么会这样？
0	霸道总裁爱上一个琴艺高招的盲女，三嫁二休，没有惊天大阴谋，不过是一得到父亲相认的乡下入仕途凤凰男恨爹杀爹引发的连环杀人案，盲女牵扯进来，总裁倾情爱护的老套线路。网络小说范十足，纯记述，全口水，无情无景无内涵。
0	原来这种小说的那种回忆是逝去青春的矫情劲一去不复返
1	昨天想写一篇关于《山河故人》的影评，写哭了都写不出来:)因此怒看此书，思路确实有一点受启发。
0	确凿的史料？愿上帝相信你~
1	应该说更为微妙的是读時的好默契吧，正正好好切入
1	这是10年后的中国吗？
0	信息量太少了，通俗成儿童读物了，没必要买本书看，觉得网上查查都比这个详尽
1	文字里透着蓝灰色的无可奈何，凉凉的。
0	去死去死！
0	抄袭一生黑。
1	好
1	有点意思
1	冷。
1	卸下你的十字架，孤独的一丝不挂的向前行走，你既生来之时便是赤裸裸，你为何要追求一个满是天鹅绒的未来。你当像你生来之时，走向你死去之日。
0	没什么兴味的一本小书，轱辘过来轱辘过去，却不过就一个命题作了七八篇文。最有意思的只是倒数几个例子。
0	装bility到了一定境界
0	让人提不起兴趣往下看，跟电视剧快进一样，后面快速翻完了。故事太过去平淡，看不到小说的重点，翻完全书不知道在讲啥。发觉不好看，太浪费时间
1	有一种哀愁，但晶莹剔透的感觉在其中
1	这里做一个总的标记。八部详评见八册版的条目。这里说一下全系列最值得一看的篇章，以供没有时间的新人选择看。喜欢本格的读者：四漆屏、湖滨案、朝云观、御珠案、红阁子、迷宫案强烈推荐。喜欢社会派的读者：莫要错过迷宫案、铁钉案、柳园图、广州案莫要错过。喜欢变格的读者：四漆屏、朝云观、御珠案、玉珠串、红阁子、飞虎团不要错过。喜欢推理的读者，以上全收。短篇里面，本作诡计、推理上没有特别厉害的作品，但是文笔上太子棺柩最好。情节上红丝黑箭、莲池蛙声尤为精彩。以上综述，以供新人参考。当然如果是喜欢文笔和公案故事的读者就随意了，以上所有针对推理本身。
1	其实我觉得小英子小时候也有点欠……可惜妞子和秀贞了……他们真的死了么……？
1	非常不错的简明城市社会学读本。几十年土地所有权问题，征地动力机制，法律权利演变交待地一清二楚。
0	很无趣
0	自以为是的价值标杆，看似一个追求幸福的爱情故事，但看完之后，却像吃了苍蝇一样令人作呕。
1	儒教在目前来说，确实只是博物馆中的东西。
0	国会山托儿合作社并不能很清晰的让读者理解金融危机的过程，内容对无金融经济基础的人通俗易懂，但对有专业背景的读者并不是那么有用，而且在理解国会山例子的时候，还得把经济知识转化为托儿情境中，很乱感觉。简单地叙述了80年代起世界各地金融危机的产生与解决，但没有特别详细的内容。
1	Theo和Matthew做了！Theo真的操了Matthew；还是在剃光他的阴毛之后，不戴套也不润滑，直接做的（妈妈好痛）！我才不会说I
0	作者要有多么的神经病，才能写出如此雷人而混乱的书！
1	中国历史简单的梳理，也再次展示儒家思想对中华文明的影响之深
1	颇有韵味却也不失腔调。相当有水准和魅力的作品。我开始期待看这个电影了。
1	没想到是一位荷兰人写的，对中国的风土人情是那么了解。佩服佩服啊。
0	没去过北京的人还是别看了
0	陈北尧跟丁珩翻脸之前以为有看点，后面越发落俗套。没看过红透半边天的他来了请闭眼小说，所以不能贸然评判丁墨，但慈悲城只能算两星半吧。
1	看的时候心潮澎湃，看完了觉得脑子里一片空白。果然是“艺术不可教”吗？纵然结构形式再完美，你的人物和冲突才是重点，没有了他们，其他都是虚空。可我几乎是两个都没有，唉，可悲……
0	就不加友情分了…
0	看面相就是个刻薄人,说起某些事来又嫌弃又上瘾,根本就是个假正经.看这书差点没恶心死,真替他看上去温婉淑顺的妻子抱屈.
0	特别的风格。但感受上有点远。
0	比较浅的宏观入门书
0	参考意义不大。马后炮居多。建议控制在一小时内看完,其实最好不看它浪费时间。
0	装帧我真的是无话可说。
1	带给了我很多不一样的思路！可以开始将分解电影故事版付之行动了~
1	我觉得第七天才是结束吧。因为你看见kent了。让你轻飘飘的kent...每一天都有我喜欢的小细节。(很久之后想起，决定把它改为五星。这不就是所谓的＂重来一次会怎样＂的问题吗？）如果都有重来一次的机会。你一定会变成更好的人。但你还会珍惜吗？
1	所谓后现代，大概就是一百年以后他的东西读起来还是直指核心吧。读起来很慢很奇妙也很残酷，大部分的时候我们被信息，节奏和二十一世纪的新生活包围了，但是阅读，特别是阅读文学作品却是需要安静，然后你才发现自己又是麻木的生活了多久。每个人都有困境，很难言说，即便是对最亲近的人，只有在安静独处的时候才能自己刨出来一点点的底细，但是转天，还是要去外面扮演自己该扮演的角色。深邃的人不一定有好结果，这件事和审美一样。
1	去吧，电影书写的未来属于一个年轻孤独者的新兴人类
1	历史总是很多面的，喜欢这种多角度描述历史的书籍
0	这个时候的郭敬明我已经看不下去了
1	角度非常不同，读起来十分有内容，特别喜爱后记的态度。
1	我们看到的事物，同时也是自己心中之物。
1	字字箴言，需安下心细细思考体味
0	现在讨厌这种先婚后爱的故事，又加上该文比较磨叽，看了好久才看完，支撑我看下去的就是男主角，比较有魅力
0	说实话，不明白这部小说怎么就成为小清新的标志性装饰了，我实在喜欢不上，甚至看了徐静蕾之后还是喜欢不上。
0	N
1	读过最厚的一本书了，历史就是历史给自己的评价，我们不需要歌颂谁，也不必贬低谁，历史本身就是给任何人的盖棺定论。
1	有书
1	本以为是本无聊的书，被感动到了。
0	就没搞清楚男主女主的性别╭(°A°`)╮
0	其实没读完，只读了三分之一就读不下去了。个人完全不喜欢这种文风和内容，感觉和现在某些电视剧没什么区别。唯一值得肯定的就是对当时的英国各阶层描写得比较到位吧。
1	塞林格
1	真是一本工具书啊。。。。
0	罗里吧嗦
1	这位孤独的大师的敏感与脆弱，在人生滑坡的时刻的哀伤如葡萄酒般涩涩透出。
