label	text_a
4	2003年春夏之交的非典型肺炎时期，我还在读小学，对非典的唯一印象就是每天学校定点量体温时，我总把温度计倒甩到38度+，以获被放假的“特权”。2020年的新型冠状病毒的此时，我依然还是学生，并在对事态严重程度毫不知情的前提下于1月14至18日在武汉市区（汉口、武昌）游玩了4天。这几日内我每天乘坐地铁、公交和出租车出行，公共场所几乎无人佩戴口罩，从天河机场离开武汉的安检也是一如往常。直至1.19、1.20两日内，媒体报道和舆论导向突然严肃起来，疫情的实时报道纷涌布屏，确诊人数跳涨（20日致死率还是1.5%，截止22日晚大陆确诊549例，致死率至3%），个中原因无需多言。这17年间，我们的医疗条件、医疗保障、信息传播速度等都在不同程度的提高，但在信息透明度、舆论管控、食品卫生监管、疾病防控等方面依然在重蹈2003年SARS的覆辙。此外，粤港的疫感人数的悬差是否说明至今存在信息不透明？（提问非定论）离开武汉的这几天，我宅在家里二刷《切尔诺贝利》，颇觉应景。*图片来源于网络：《“目击”非典》摄影展。
1	这趟车直接送他下地狱艹
3	烦死了烦死了烦死了
2	快点好起来吧//@幕斯:???//@来去之间:[作揖][作揖]//@衣锦夜行的燕公子:一线医务工作者从来都不是“众志成城”这种词语可以模糊概括的，他们都是一个一个的人。一定要平安。
2	[泪]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	这次的肺炎真的好严重啊 愿平安。 ??
2	[心]
3	这时候做下送分题：看看某些道德观念的构建过程……
2	武汉加油
2	以目前各省的病例数量来看，武汉市内疫情应该已经部分爆发了。现在开始绝对不能再有任何隐瞒了！并且防疫工作不能有任何失误！关乎全国人的生命安全！
2	?//@R1SE-夏之光:#致敬疫情前线医护人员#辛苦各位奋斗在前线的医护人员 救治他人的时候自己也要平平安安[抱抱]大家出行一定要戴口罩 勤洗手 愿这场灾难快快离开?
2	//@王俊凯微吧:#跟着王俊凯益起来#  #王俊凯[超话]#众志成城，共克时艰，愿天佑中华，一起祝福武汉！
4	//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控...  ——财新网讨论中
2	河北挺住了 武汉过来探亲没挺住  挺住河北[作揖]
2	武汉加油
2	辛苦了  哥哥出门也要照顾好自己啊//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]
2	武汉加油
2	#武汉加油# //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
4	今天的公交上格外的沉寂，只有三三两两带着口罩的脸，和令人寒战的咳嗽声
2	[加油]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
3	[泪][泪][泪]
0	闺女付你发
2	我们一起打赢疫情防控战//@朱一龙:#武汉加油#我们在一起[心]
4	突然觉得恐慌[感冒]
2	#黑龙江确诊首例新型肺炎病例#作为一个吉林人，希望吉林平安！作为一个东北人，希望东北平安！作为一个中国人，希望中国平安！东北三省就剩下吉林了，请保护好她！@人民日报 ??
2	太佩服了  感觉自己太俗了
2	//@Mr_凡先生:致敬[心]大家出门记得戴口罩//@Mr_凡先生:致敬[心]大家出门记得戴口罩
3	今年是过的一点都不快乐 战战兢兢的 哪也不敢去 张嘴闭嘴都是在聊疫情怎么怎么样了  好压抑就希望着赶紧有好消息[失望] ??
4	慌张
2	山西加油[悲伤]
2	[蜡烛][蜡烛][蜡烛]//@L先生是S先生最光明的秘密:[加油][加油][加油]
4	#全国确诊新型肺炎病例#武汉需要尽快像当年北京建立小汤山医院一样，建立肺炎集中收治中心，不让一个感染源在外面游荡！！！，现在还有大量疑似患者得不到入院救治，这对全国，对全世界都会是灾难[泪] http://t.cn/R2WxQOQ ??武汉
4	#钟南山肯定新型冠状病毒肺炎人传人#天天坐地铁上班[允悲][允悲][允悲][允悲][允悲][允悲][允悲] ??
1	早干嘛去了
2	//@殇璃_wno://@殇璃_wno:[心]//@ye子的bao贝:[心]
2	医生们真的不容易 请友善对待他们[心]
0	新型冠状病毒存变异可能 这两类人不易被感染_手机新浪网  http://t.cn/A6PvbN25 ??
1	想不到居然有那么多中医黑，而且嘴巴还不干净。#全国确诊新型肺炎病例##李兰娟回应新型肺炎6大疑问# http://t.cn/R2WxXy0 ??唐山·滦县
2	加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
3	呜呜呜呜呜呜[good][good]
4	我也…我一直在刷新 然后刚刚又买了一次口罩
2	//@写不出稿苏见祈://@连鹏: 武汉一线医护人员的微博，她昨天被抽调支援；我们的宣传总是用宏大叙事，但冷冰冰“无私无畏”的背后，是一个个有家有牵挂有恐惧的人。这样活生生的人，才更值得尊重和敬佩。希望一线的医护人员保护好自己，祝福[加油]
2	[给你小心心]
3	//@情杀伊莎贝拉:最无法克服的难题就是想象根本无缘抵达的那些事件具体的部分，每个人身上的细节，痛不可挡的时时刻刻……想想就，苍天无情啊。
2	//@一个帅桃:都会好的，加油！
2	加油加油//@xlfxflzyxs :武汉加油[加油]//@PizzaForLai_赖冠霖数据站 :#武汉加油# 加油?我们一起打赢这场防疫战
0	#新型冠状病毒传染性比SARS弱#家里最安全[允悲][允悲][允悲] ??
2	//@蔡徐坤网宣组:#蔡徐坤[超话]# 丨#武汉加油# 一线医护人员辛苦了！武汉加油！全国人民和你们同在！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
0	@央视新闻 @人民日报 @紫光阁
2	很幸运你能出现在我的生命里
2	【#武汉给市民朋友的一封信#：#你能我能武汉能#[加油]】市民朋友们：自我市发现新型冠状病毒感染的肺炎病例以来，一场关系到每一位市民生命健康的疫情防控战已经打响。面对这场突如其来的疫情，广大市民理性对待，积极支持和参与防控工作，特别是广大医护人员，夜以继日地奋战在救治工作第一线，展现出高尚的医德和无私奉献的精神。在此，向广大市民表示衷心的感谢，向广大医护工作者致以崇高的敬意！疫情发生后，党中央、国务院非常重视，习近平总书记作出重要指示，李克强总理作出批示，为我们全面做好疫情防控工作，指明了方向，坚定了信心。国家卫健委的专家组一直在汉开展工作。目前，全市防控工作正按照统一部署有序展开。但疫情防控形势依然严峻，防控疫情，人人有责，每个人都可以为防控出力：出门戴口罩，不要不习惯；勤洗手，不要嫌麻烦；常通风，不要不当回事；不随地吐痰，不乱扔乱倒；少去人多的地方，没有要紧的事不离开武汉；不信谣，不传谣；如果感觉不适，要及时去医院就诊，等等。武汉是一座勇于面对困难、不断战胜困难的城市，类似的情况，我们不是第一次遇到。1998年迎战特大洪水、2003年抗击“非典”，我们一路走过，战果出色。面对新型冠状病毒感染的肺炎疫情，我们坚信，有习近平总书记的亲切关怀，有党中央、国务院的坚强领导和决策部署，有省委省政府的周密安排，我们万众一心、众志成城，认真做好各项防控防护工作，就一定能够打赢这场疫情防控战。从我做起，从现在做起，从每一个卫生习惯做起，你能，我能，武汉能！中共武汉市委武汉市人民政府2020年1月21日@人民日报 @经视直播官方微博
0	哈哈哈哈，姐妹??！
0	【突发！北京朝阳医院疑发生伤医案】据环球时报英文版报道，1月20日下午两点左右，北京朝阳医院发生疑似医生被伤害事件。据环球时报英文版记者现场了解，陶姓医生受伤最严重，其后脑勺胳膊多处被砍伤，据目击者称，陶医生当场倒地，一名母亲带孩子看病被误伤，事发后朝阳医院眼科已暂停接诊，朝阳医院门口停了多辆警车，目前现场已被封锁。图为记者现场拍摄。事发时，记者正在现场采访新型冠状病毒疫情相关情况。（环球时报） http://t.cn/A6vErzah
2	白衣天使辛苦了，大家都要平安[加油]
0	//@全国美帅代表://@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。
3	大写的惨[允悲]
2	想起了当年的非典，封城，学生放假大人停工，好像什么都停下了，初中的我不懂这多可怕只记得每天新闻上都在报告的感染人数越来越多，爸跟妈说你别上班了，才察觉原来此时生活的恐怖。后来每天公交地铁上都会贴着“今日已消毒”，原来已经这么久了，希望这一次依然天佑中华，我们的医护人员都平安归来。
2	睡醒之后看到最不愿意看到的消息当新型肺炎越来越近 我们能做的太少今天三十 祝大家身体健康 保护好自己和家人 ??? http://t.cn/R2WxYkt ??青州市
2	一定要平平安安啊！！！[心][心][心]
4	#新型冠状病毒肺炎纳入法定传染病# 白岩路药店口罩卖完了，没想到竟然来了万州 ??
2	等你好了，一起去武汉，一起去看武大的樱花[泪]???
2	[允悲][允悲][允悲]河南真的真的真的真的真的很不错[给力]//@一碗透心凉:莫慌[允悲][允悲][允悲] http://t.cn/A6P2rCoM
2	谢谢所有可爱的人
2	//@摩托小区王美芽:#武汉加油# 共渡难关！愿平安???//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
0	#网络述年#
0	我们还是要上班，一大早被问最多就是，封城了你们怎么交接班[吃瓜]
4	刚听老妈说同事的儿子已经被隔离了[感冒] ??
1	#钟南山肯定新型冠状病毒肺炎人传人# 我彻底无语了，上海小孩做错了什么？您要更好的治疗我懂，但不能事先联系医院吗[疑问] ??
2	向医护人员致敬。敬礼
2	估计今年过年都不安心 这肺炎弄得一点年味都没有 看到数字心里就难受 愿不要再有死亡的病患了平安[加油][加油] ??
2	#尤长靖正能量偶像# 辛苦了??
2	[可爱][haha][围观][ali鲜花]没想到能遇上这么好的福利[悲伤]
2	???愿平安
5	#安徽确诊新冠肺炎15例#安徽人数增加的也太快了，昨天还 5个，今天就15了…………第一次回老家过年，居然遇上这种事情。希望快快结束吧！！！！！！！?? ?? ?? ??
2	//@颓废烤肉://@煎蛋居莉亚://@babyballetld_我心我主:据悉，中建三局的工程是参照当年小汤山的模式建医院。谢谢大家帮忙转发！万分感谢！
1	22日一天武汉放出去30万，省委歌舞升平，提前8小时通知封城，自驾车仍然在放，这个地方烂透了。
1	//@开水族馆的生物男:这傻叉怎么还在蹦跶
1	让我疑惑的是 23号全国都已经打响疫情防疫站，而黑龙江还放进来汉口开来得的车，也没有采取任何安检措施。事后发现车上可能有感染者，一共53人，火车实名制购票不去跟踪调查，却让民众自行在家隔离。 黑龙江政府还有必要继续存在吗?屁用没有 疫情大面积爆发也不知道乌纱帽能不能保住，荣华富贵也到头了
2	医务人员辛苦了
3	[泪][泪]???
2	太赞了，医护人员辛苦了！//@希望大家不要介意呀:哇 辛苦啦！//@到你们一起唱:好！！太好了
4	。。。。。。。。。我怎么觉得我啥症状都有。。这可怎么辨别。。这个病毒也太毒了吧。。
1	艹//@汤汤木头人:感谢中央英明神武，果断决策。单靠武汉真他妈完犊子了。（武汉疾控主任李刚前两天还在电视上说传播不严重，今天已经封城了[作揖]）
3	#苏格兰出现四例新型冠状病毒疑似病例# 传播太快了[泪]，武汉的学生返校来苏格兰，大街上中国小伙伴都有人开始带口罩了，英国看病太难，赶紧结束吧??? http://t.cn/RJLpJjd ??英国·格拉斯哥
1	吃你吗了我靠//@万事屋纸纸酱:别再吃野味了！！！//@M大王叫我来巡山:那些说没实锤的人看看好吗！艹。//@荷兰鸭: 无语了 我从今开始就是野味食客猎妈人
2	[并不简单]//@哎母小黑:武汉人民加油！前线医护人员加油！全国人民一起加油！一起平平安安！
3	[可怜]
3	[跪了][跪了][跪了]
3	[衰]
4	#新型肺炎已致湖北17人死亡# 数字越来越大[感冒][感冒][感冒]愿能尽快有效控制呀???健健康康平安喜乐?? ??
3	//@木遥: 朱老板当年给央视的题词是：舆论监督，群众喉舌，政府镜鉴，改革尖兵。//@flypig: 似乎17年后很难看到这种追问式的访谈了。
