label	text_a
5	我震撼了[跪了][跪了][跪了]起床一看常州确诊五例？！一下子跃居全省第一！而且我说实话，前天回常州的时候，路上完全没人戴口罩，我一个人戴口罩走路上还好多人看我。今天还有很多出门玩出门拜年的，我爸一大早还跑出门打牌还没戴口罩[跪了][跪了][跪了]我晕了[跪了]常州政府能不能稍微宣传下？？？
2	解放军[good][good]，每次的灾情疫情都是他们奔赴一线 http://t.cn/A6Pqiqtq
2	钟南山院士：已有几种药物准备用于临床治疗！
2	我的好大哥[作揖][作揖]
0	是//@隐身叉子:同意。
2	强迫症福音//@我系垃圾茕://@开水族馆的生物男:我该说啥呢？贤惠？
2	很有用的
1	严厉打击造谣者
2	你旺我旺大家旺
3	[泪][泪][心][心]//@针灸匠张宝旬:榜样。
5	#最小新型肺炎确诊病例仅2岁#
0	继2岁婴儿确诊后，又9岁儿童确诊
0	//@是醒醒吖://@糊奔奔: 微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力
0	想举报的走起～ ??微信APP新增疫情上报功能 通过点击支付-城市服务-疫情上报 如果你的地方政府不作为，明明有已知的疑似或确诊患者却迟迟没有上报，可以试试这个方法直接上报中央。 ?
1	有病还横跨几个区的宗桑，还有脸说吃不惯，尼光不够，还有桑活[加油]//@白巧克力芝麻面包:吃不惯上海菜，那请你吃尼光[微笑]
2	太棒了
1	//@-草莓味松月曲奇-://@水帘洞大圣自来水公司:把那些造谣引起恐慌的都抓起来好吧，大家应该多关注官方消息
2	武汉加油?中国加油[心]
2	[加油]//@XanderZhou:[加油]
2	//@刘昭在路上://@明涛ECON :岂曰无衣，与子同袍[good][good][good]//@深夜一只猫 :没有比这张图更能诠释这句话的了，也没有比这句话更能定义这张图的了：岂曰无衣，与子同袍！
1	这不是天灾这是人祸！！#封城日记# ??
2	加油武汉[心]希望可以帮助到你们[拳头]
5	那如果有严重肺炎患者要去医院治疗怎么办？患有其他病的患者要去定期拿药怎么办？
1	武统的时候少点心理负担//@后厂村科技评论:永远拉黑台巴子//@熊思远x:全世界都没有限制出口。某当局这时候限制出口，当然不是健康关切驱动的，而是恶毒的zz动机驱动的。/@后厂村科技评论: 还有人给他们辩解，说优先自己可以理解。理解尼玛币。日本韩国那边都没有禁止出口，台湾先跳起来了。
1	[拳头][拳头]
2	加油！
0	那就行
0	2019-nCoV 感染者未见有明显的上呼吸道唿吸道体征和症状(如鼻溢、打喷嚏或喉咙痛) ，这表明目标细胞可能位于下呼吸道。 此外，2019-nCoV 患者很少出现肠道体征和症状(例如腹泻)，目前的防护策略强烈建议按空气传播的预防措施，推荐合格的 N95呼吸防护口罩和其他个人防护设备。
1	真的太假了[允悲]//@吐槽鬼:这时候知道讲政治了？？以讲政治为名故意隐瞒重大民生事件就是最大的不讲政治//@famfamfam:不戴手套穿防护服干嘛呀?//@ICU的Vincent:会议室？
0	//@posyparty://@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人祸
2	大家新年快乐！一切平安?
2	//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
0	#请山西政府启动一级响应#
3	一路走好！致敬医学战士//@能能8865:我天……一路走好！
0	【明日起#武汉所有医院发热门诊24小时接诊#】为缓解医疗资源不足，发热病人长久排队问题，武汉市要求从明日零时起，所有医院发热门诊24小时接诊。发热病人中确诊和高度疑似新型肺炎的患者，医院必须“应收尽收”，统一收治。武汉市决定将全市医疗床位统一调度，首批已新增1438张床位，用于收治确诊和高度疑似患者。今天之内可增加收治660多名。建议症状轻微的发热患者通过预约方式就诊。（人民日报）
2	??加油?
2	哈哈哈哈哈 厉害了
2	//@丁香园:大力支持！！！
0	【湖北急需防控物资清单：医用防护服、N95口罩、医用口罩、防护面罩、正压隔离衣、护目镜、消毒液等】在刚刚结束的新闻发布会上，湖北省民政厅副厅长胡应海介绍，据不完全统计，截至2020年1月24日24时，湖北省慈善总会已陆续接收口罩120余万个及部分疫情防控物资，资金超过3000万元。相关物资按省市防控指挥部要求已拨付到火车站、汽车站、医院等重点防控点。当前急需用于防控的物资包括：医用防护服、N95口罩、医用口罩、防护面罩、正压隔离衣、护目镜、消毒液等，暂不接收与疫情无关的物资。
0	?所以旺旺医院发雪饼吗http://t.cn/A6Pq9TXG
4	我舍友隔壁村被隔离了好几个，她们村被隔离了一个，我好害怕[衰] ??
2	#浙江首批135名医护人员驰援武汉# 我们浙江一直都很让我骄傲。人民富裕，思想觉悟高。家里取消所有聚餐，老人出门也主动带口罩，积极配合。杭州被空投了100个武汉人，还输出了那么多医生去支援。连我们三线小城市湖州都派了医疗队。这次被各个地方抄作业的河南，省长还是湖州人。真的骄傲[good][good]
5	迷惑？？？//@云呆的哭:....我？？？//@择荇:……缓缓打出一个问号
2	夸河南我已经夸累了 真的前途无量[赞]
2	????加油
2	？？？[傻眼]//@iCrika_:？？？？医院？？？？旺旺啥时候准备开银行？旺旺银行，名字多好呀 哈哈哈。
1	求求江阴学着点@江阴发布 //@江宁婆婆:戴口罩?
2	鸭鸭超棒
0	[心]
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??
2	233333//@独影随行-馨:里面有允贤教大家如何正确戴口罩hhhhhhhh
1	//@Wwwincy_:???//@酸汤·叶:上面的人，政府肯定同步在找，发微博是办法之一，同时也让其他人知情，或许有帮助。就知道喷
1	我骂得超凶，我爸带着口罩去拜访亲戚去了，走之前还说，你们年轻人就是怕死……我气到爆炸
0	#临时休假公告#因近期疫情比较严重，为了家里小伙伴和朋友们的安全考虑，经家里商议决定，今天营业时间调整为12:00-19:00还请大家见谅～！ ??
2	我觉得大家一定要相信自己的抵抗力！有什么情况不严重就先隔离自己看情况！
0	这位神仙可以出凤凰法相吗[泪][泪]
0	#新型冠状病毒肺炎最新情况#【#24个省区市已启动一级响应#：#一级响应到底是什么#？】上海、广东、重庆、云南……截至目前，全国已有24个省区市启动重大突发公共卫生事件一级响应。一级响应的内容都有哪些？启动一级响应对把控新型肺炎传播都有哪些作用？除此之外，全国各地各部门还有哪些升级措施？@新京报 ????
2	//@虚空之风:???祈愿于此新年中， 长寿无病享安乐，  福德广大运亨通， 佛法财富悉圆满。  南无本师释迦牟尼佛！? 南无弥勒菩萨！?南无消灾延寿药师佛！?南无阿弥陀佛！? 南无大慈大悲救苦救难观世音菩萨！ ?#致敬疫情前线医护人员#    
2	出院就好，
2	希望也能对浙江人好一点[泪]
0	#牙克石#《抗击新型冠状病毒 牙克石用行动守卫春天》 （编辑：戴文宸） http://t.cn/A6PqNcsd ??
2	广西给力[赞][赞][赞]
0	【玉溪13家发热门诊联系方式来了】让我们一起努力，早日打赢这场看不见硝烟的战争[心] 防范新型冠状病毒知识点都在这→http://t.cn/A6PqXxi8 ??
2	//@陈翔工作室官方微博:#陈翔[超话]# 和@陈翔橙 一起加入#口罩行动# ，防范疫情、从我做起[加油]
2	[加油]武汉加油！
0	[作揖]
1	我……口吐芬芳……
0	//@刑法学人罗翔://@何兵://@麦田:这个报道，把时间表梳理的比较清楚了。
3	[泪][泪][泪]
2	#新型冠状病毒# 衷心的向奋战在一线救助病患的医生、护士们致敬！向奔赴前线支援的解放军致敬！ ??
2	武汉加油，已捐款！小芦们帮帮一线医护人员 http://t.cn/A6PqXOsl
2	//@YouTube精选:关心疫情的同时也要注意自己的心理健康
2	#抗击新型肺炎第一线# 武汉，加油?
1	越煽情，越有意识形态的信息越需要质疑！！！
2	//@北国佳人李春姬:武汉不会成为孤岛，其他地方也不会。我们是一个地域观念很强的国家，平时大到省市小到县镇，互黑的不可开交。但在关键时候没有一个地方的人会坐视另一个地方的人被围困孤岛，我们绝大多数的人民都会紧紧团结在一起，互伸援手，这就是中国人。
2	加油！
2	春晚  佟丽娅好美 天呐！[绿丝带][绿丝带][绿丝带][绿丝带]全国确诊新型肺炎病例佟丽娅是真的美……这发量[跪了] ? ??
0	别买n95了
3	心痛，疫情早点过去吧????#梁武东医生因新冠肺炎去世# ??
0	#全国确诊新型肺炎病例# 【武汉将再建一个小汤山医院】据人民日报，今天下午3点半，武汉市防疫指挥部举行调度会，决定在武汉蔡甸火神山医院之外，半个月之内再建一所“小汤山医院”——武汉雷神山医院，新增床位1300张。 ???
0	【省疾控开通24小时防控咨询热线】省疾控中心即日起开通24小时防控新型冠状病毒感染肺炎健康咨询电话，号码为0551-64383018。如您有关于新型冠状病毒感染肺炎的健康知识需求，可拨打此电话进行健康咨询。省疾控中心抽调20名专业技术骨干轮班上岗，保证热线电话24小时不离线。为贯彻国务院专题会议，切实做好疫情防控和春节期间的医疗服务工作，保护全省人民健康安全。1月24日起省立医院、安医一附院、安医二附院、安徽中医药大学第一附属医院、合肥京东方五家互联网医院利用网络优势，紧急开通互联网医院发热咨询门诊，资深专家在线为发热患者提供互联网免费问诊咨询服务，患者可通过手机图文问诊或视频问诊方式接受专业医生的咨询解答，医生可通过互联网医院平台在线查看患者检验检查报告，并进行发热分诊处理。如是复诊患者，还可在线开具处方药。网上发热门诊的开通大大方便了发热患者的救治分诊，同时也减少了路途和院内接触交叉感染，保护了医患健康，充分发挥了远程医疗功能。来源：安徽省卫健委
2	@橘啊玛 @云君澄君 @花落_mo 新的一年新的中奖
1	生活不止眼前的疫情，还有眼前的愚昧无知与冥顽不灵。 ??
2	太赞了
1	我真的服了//@少女大师姊:。。。。。。。//@北国金针菇_爽爽SS:能不能帮帮我们 告诉我们每个一个人如何找社区 找谁 电话是什么//@北国金针菇_爽爽SS:武汉人表示我们的社区在哪里 该怎么联系都不知道 我们社区到现在连个通知都没发过
2	新年快乐
2	卧嚼傲！
2	//@西Q柚:好可爱啊啊啊啊啊啊[兔子][兔子][羞嗒嗒]
2	//@运气王女孩:#武汉加油# 一起加油，我们同在（官二）@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	大年初一葛优躺一天全家消毒洗手频率再创新高希望疫情得到控制???好想回家看爸妈#大年初一# ??
0	#陕西出现一名9岁新型肺炎病例# #防疫物资#
3	记者也辛苦了[悲伤]
3	[泪][泪][泪]
2	?钟老也要平安健康！
1	武汉官员，全体下台吧！！！！为无辜的生命谢罪！！！！！
0	#保定爆料#急！?好朋友在武汉前线（湖北省中西医结合医院 呼吸3病区专门收治发热患者）现在医院紧缺，科室要求自己想办法，各位兄弟姐妹，能不能帮忙弄些N95口罩和一次性防护服，感谢?收货地址：武汉市江汉区万科金域时代3栋1003  龚承先  18627105869 #全国确诊新型肺炎病例##从重查处口罩大幅涨价行为#
2	一远房哥哥也在这个队伍中，祝愿所有人健健康康归来。
2	[good][good][good][good]
2	朱一龙未来可期。//@朱一龙后援打投站:#朱一龙春晚# ?#朱一龙央视春晚# 万里河山留瑞霭，九州天地映朝晖，龙衔宝珠东边来，且将乾坤涤旧秽。@朱一龙  给大家拜年啦！朱一龙
0	来自【mp.weixin.qq.com】的分享 http://t.cn/A6PqCXpD……卍……?……控制和扭转的方法就是停止杀戮……?……太上老君：用艾条点燃，放在那里。然后进空间就可以，不只是净化空间。这个也是在消业障，艾草有很多消业障的功能和鼠尾草是一样的。使用其他香也会有用，但是效率比较低，最好的就是艾草。屈原那个时候为什么大众用艾草来帮他去除其他的维度空间的负面东西，就是因为艾草有驱邪的作用，有非常好的驱邪的作用，哪怕是一点小小的作用在空间，艾草就可以阻挡其他次元的不好的负面低能的干扰，包括你们现在。
0	学习了！
1	转起来，太黑心了
1	就是这个该杀的傻逼，误导了众多武汉人，请抓判刑
3	私家车也不行了
1	#陕西出现一名9岁新型肺炎病例#真心希望基层村干部们大力宣传起来，村里人意识真的很差很差，苦口婆心跟爸妈长辈说了好几天，他们居然认为我在造谣[doge][doge][doge]今天按照习俗大张旗鼓走自家亲戚，明天还要去拜年！！！村里人真的真的太需要基层干部各方面渗透做思想工作，刚才来串门的邻居已经被我赶回去了[doge][doge][doge] http://t.cn/Rxu43Uc铜川
